#EXPORTTYPE:DATA SINGLE
#FILE:AP52DE55 1%TRG 7,5K.ngb-sd7
#FORMAT:NETZSCH5
#FTYPE:ANSI
#IDENTITY:AP52DE55 1%TRG 7,5K
#DECIMAL:COMMA
#SEPARATOR:SEMICOLON
#MTYPE:DSC
#INSTRUMENT:NETZSCH DSC 204F1 Phoenix
#PROJECT:Gutkowski praca in¿
#DATE/TIME:13.01.2016 09:29
#CORR. FILE:
#TEMPCAL:TCALZERO.TMX
#SENSITIVITY:SENSZERO.EXX
#LABORATORY:206
#OPERATOR:MIC
#REMARK:
#SAMPLE:AP52DE55 1%TRG 7,5K
#SAMPLE MASS /mg:10,61
#MATERIAL:PU
#REFERENCE:correction
#REFERENCE MASS /mg:0
#TYPE OF CRUCIBLE:Pan Al, closed
#SAMPLE CRUCIBLE MASS /mg:0
#REFERENCE CRUCIBLE MASS /mg:39,35
#M.RANGE /µV:5000
#TAU-R:---
#CORR. CODE:000
#EXO:+1
#RANGE:15°C....250°C/-7,5....15,0K/min
#SEGMENT:S3/3
#SEG. 1:15°C/15,0(K/min)/250°C
#SEG. 2:250°C/00:05/250°C
#SEG. 3:250°C/7,5(K/min)/30°C

##Temp./°C;Time/min;DSC/(uV/mg);Sensit./(uV/mW);Segment
146,74982;34,43583;0,94763;1,00000;3
146,72482;34,43917;0,94762;1,00000;3
146,69982;34,44250;0,94768;1,00000;3
146,67488;34,44583;0,94767;1,00000;3
146,65000;34,44917;0,94766;1,00000;3
146,62500;34,45250;0,94765;1,00000;3
146,60000;34,45583;0,94771;1,00000;3
146,57494;34,45917;0,94770;1,00000;3
146,55000;34,46250;0,94776;1,00000;3
146,52494;34,46583;0,94767;1,00000;3
146,50000;34,46917;0,94738;1,00000;3
146,47506;34,47250;0,94665;1,00000;3
146,45012;34,47583;0,94620;1,00000;3
146,42494;34,47917;0,94605;1,00000;3
146,39994;34,48250;0,94575;1,00000;3
146,37494;34,48583;0,94523;1,00000;3
146,34994;34,48917;0,94450;1,00000;3
146,32500;34,49250;0,94377;1,00000;3
146,30000;34,49583;0,94297;1,00000;3
146,27500;34,49917;0,94224;1,00000;3
146,24994;34,50250;0,94172;1,00000;3
146,22482;34,50583;0,94099;1,00000;3
146,19988;34,50917;0,94033;1,00000;3
146,17488;34,51250;0,93960;1,00000;3
146,14988;34,51583;0,93902;1,00000;3
146,12482;34,51917;0,93843;1,00000;3
146,09988;34,52250;0,93784;1,00000;3
146,07488;34,52583;0,93726;1,00000;3
146,04982;34,52917;0,93653;1,00000;3
146,02488;34,53250;0,93536;1,00000;3
145,99994;34,53583;0,93413;1,00000;3
145,97488;34,53917;0,93297;1,00000;3
145,94982;34,54250;0,93188;1,00000;3
145,92482;34,54583;0,93093;1,00000;3
145,89976;34,54917;0,92998;1,00000;3
145,87470;34,55250;0,92918;1,00000;3
145,84965;34,55583;0,92809;1,00000;3
145,82453;34,55917;0,92707;1,00000;3
145,79947;34,56250;0,92591;1,00000;3
145,77435;34,56583;0,92410;1,00000;3
145,74935;34,56917;0,92258;1,00000;3
145,72429;34,57250;0,92113;1,00000;3
145,69929;34,57583;0,91990;1,00000;3
145,67418;34,57917;0,91859;1,00000;3
145,64918;34,58250;0,91721;1,00000;3
145,62424;34,58583;0,91598;1,00000;3
145,59924;34,58917;0,91482;1,00000;3
145,57435;34,59250;0,91358;1,00000;3
145,54929;34,59583;0,91221;1,00000;3
145,52435;34,59917;0,91076;1,00000;3
145,49935;34,60250;0,90931;1,00000;3
145,47435;34,60583;0,90786;1,00000;3
145,44935;34,60917;0,90619;1,00000;3
145,42435;34,61250;0,90431;1,00000;3
145,39941;34,61583;0,90264;1,00000;3
145,37441;34,61917;0,90105;1,00000;3
145,34947;34,62250;0,89953;1,00000;3
145,32453;34,62583;0,89786;1,00000;3
145,29959;34,62917;0,89627;1,00000;3
145,27453;34,63250;0,89468;1,00000;3
145,24965;34,63583;0,89315;1,00000;3
145,22459;34,63917;0,89163;1,00000;3
145,19959;34,64250;0,88997;1,00000;3
145,17453;34,64583;0,88830;1,00000;3
145,14941;34,64917;0,88642;1,00000;3
145,12453;34,65250;0,88454;1,00000;3
145,09953;34,65583;0,88266;1,00000;3
145,07459;34,65917;0,88078;1,00000;3
145,04947;34,66250;0,87897;1,00000;3
145,02447;34,66583;0,87709;1,00000;3
144,99947;34,66917;0,87521;1,00000;3
144,97459;34,67250;0,87318;1,00000;3
144,94965;34,67583;0,87108;1,00000;3
144,92459;34,67917;0,86906;1,00000;3
144,89959;34,68250;0,86703;1,00000;3
144,87453;34,68583;0,86501;1,00000;3
144,84959;34,68917;0,86298;1,00000;3
144,82459;34,69250;0,86074;1,00000;3
144,79959;34,69583;0,85850;1,00000;3
144,77459;34,69917;0,85648;1,00000;3
144,74965;34,70250;0,85453;1,00000;3
144,72471;34,70583;0,85264;1,00000;3
144,69965;34,70917;0,85076;1,00000;3
144,67459;34,71250;0,84867;1,00000;3
144,64947;34,71583;0,84664;1,00000;3
144,62453;34,71917;0,84462;1,00000;3
144,59959;34,72250;0,84266;1,00000;3
144,57465;34,72583;0,84049;1,00000;3
144,54959;34,72917;0,83840;1,00000;3
144,52465;34,73250;0,83637;1,00000;3
144,49971;34,73583;0,83420;1,00000;3
144,47459;34,73917;0,83211;1,00000;3
144,44965;34,74250;0,82994;1,00000;3
144,42465;34,74583;0,82770;1,00000;3
144,39965;34,74917;0,82539;1,00000;3
144,37465;34,75250;0,82307;1,00000;3
144,34965;34,75583;0,82090;1,00000;3
144,32459;34,75917;0,81866;1,00000;3
144,29959;34,76250;0,81657;1,00000;3
144,27465;34,76583;0,81447;1,00000;3
144,24976;34,76917;0,81237;1,00000;3
144,22482;34,77250;0,81013;1,00000;3
144,20000;34,77583;0,80796;1,00000;3
144,17500;34,77917;0,80572;1,00000;3
144,14994;34,78250;0,80334;1,00000;3
144,12500;34,78583;0,80102;1,00000;3
144,10000;34,78917;0,79878;1,00000;3
144,07494;34,79250;0,79647;1,00000;3
144,05000;34,79583;0,79423;1,00000;3
144,02500;34,79917;0,79199;1,00000;3
144,00000;34,80250;0,78997;1,00000;3
143,97500;34,80583;0,78773;1,00000;3
143,95000;34,80917;0,78556;1,00000;3
143,92494;34,81250;0,78339;1,00000;3
143,89994;34,81583;0,78129;1,00000;3
143,87494;34,81917;0,77912;1,00000;3
143,84994;34,82250;0,77681;1,00000;3
143,82488;34,82583;0,77442;1,00000;3
143,80000;34,82917;0,77211;1,00000;3
143,77488;34,83250;0,76987;1,00000;3
143,74988;34,83583;0,76770;1,00000;3
143,72494;34,83917;0,76561;1,00000;3
143,69982;34,84250;0,76351;1,00000;3
143,67482;34,84583;0,76134;1,00000;3
143,64994;34,84917;0,75910;1,00000;3
143,62500;34,85250;0,75686;1,00000;3
143,60006;34,85583;0,75469;1,00000;3
143,57518;34,85917;0,75252;1,00000;3
143,55018;34,86250;0,75035;1,00000;3
143,52524;34,86583;0,74811;1,00000;3
143,50035;34,86917;0,74587;1,00000;3
143,47541;34,87250;0,74363;1,00000;3
143,45041;34,87583;0,74146;1,00000;3
143,42541;34,87917;0,73929;1,00000;3
143,40041;34,88250;0,73712;1,00000;3
143,37523;34,88583;0,73488;1,00000;3
143,35018;34,88917;0,73257;1,00000;3
143,32518;34,89250;0,73033;1,00000;3
143,30018;34,89583;0,72816;1,00000;3
143,27524;34,89917;0,72599;1,00000;3
143,25012;34,90250;0,72404;1,00000;3
143,22512;34,90583;0,72187;1,00000;3
143,20006;34,90917;0,71970;1,00000;3
143,17500;34,91250;0,71760;1,00000;3
143,14982;34,91583;0,71544;1,00000;3
143,12465;34,91917;0,71334;1,00000;3
143,09959;34,92250;0,71146;1,00000;3
143,07447;34,92583;0,70929;1,00000;3
143,04941;34,92917;0,70690;1,00000;3
143,02435;34,93250;0,70459;1,00000;3
142,99924;34,93583;0,70235;1,00000;3
142,97412;34,93917;0,70026;1,00000;3
142,94912;34,94250;0,69823;1,00000;3
142,92400;34,94583;0,69620;1,00000;3
142,89894;34,94917;0,69404;1,00000;3
142,87382;34,95250;0,69194;1,00000;3
142,84876;34,95583;0,68977;1,00000;3
142,82371;34,95917;0,68767;1,00000;3
142,79859;34,96250;0,68558;1,00000;3
142,77353;34,96583;0,68355;1,00000;3
142,74847;34,96917;0,68153;1,00000;3
142,72359;34,97250;0,67972;1,00000;3
142,69871;34,97583;0,67769;1,00000;3
142,67371;34,97917;0,67560;1,00000;3
142,64871;34,98250;0,67357;1,00000;3
142,62371;34,98583;0,67155;1,00000;3
142,59871;34,98917;0,66966;1,00000;3
142,57371;34,99250;0,66771;1,00000;3
142,54882;34,99583;0,66569;1,00000;3
142,52377;34,99917;0,66366;1,00000;3
142,49888;35,00250;0,66171;1,00000;3
142,47394;35,00583;0,65961;1,00000;3
142,44906;35,00917;0,65759;1,00000;3
142,42400;35,01250;0,65563;1,00000;3
142,39912;35,01583;0,65368;1,00000;3
142,37412;35,01917;0,65173;1,00000;3
142,34917;35,02250;0,64970;1,00000;3
142,32417;35,02583;0,64768;1,00000;3
142,29906;35,02917;0,64565;1,00000;3
142,27406;35,03250;0,64370;1,00000;3
142,24906;35,03583;0,64203;1,00000;3
142,22400;35,03917;0,64022;1,00000;3
142,19900;35,04250;0,63842;1,00000;3
142,17406;35,04583;0,63675;1,00000;3
142,14906;35,04917;0,63494;1,00000;3
142,12394;35,05250;0,63320;1,00000;3
142,09900;35,05583;0,63147;1,00000;3
142,07400;35,05917;0,62980;1,00000;3
142,04894;35,06250;0,62806;1,00000;3
142,02388;35,06583;0,62625;1,00000;3
141,99888;35,06917;0,62423;1,00000;3
141,97382;35,07250;0,62213;1,00000;3
141,94882;35,07583;0,62025;1,00000;3
141,92376;35,07917;0,61837;1,00000;3
141,89877;35,08250;0,61635;1,00000;3
141,87376;35,08583;0,61446;1,00000;3
141,84871;35,08917;0,61265;1,00000;3
141,82365;35,09250;0,61077;1,00000;3
141,79871;35,09583;0,60918;1,00000;3
141,77359;35,09917;0,60751;1,00000;3
141,74847;35,10250;0,60578;1,00000;3
141,72347;35,10583;0,60418;1,00000;3
141,69853;35,10917;0,60259;1,00000;3
141,67341;35,11250;0,60092;1,00000;3
141,64835;35,11583;0,59919;1,00000;3
141,62324;35,11917;0,59745;1,00000;3
141,59824;35,12250;0,59535;1,00000;3
141,57324;35,12583;0,59340;1,00000;3
141,54812;35,12917;0,59152;1,00000;3
141,52300;35,13250;0,58964;1,00000;3
141,49788;35,13583;0,58797;1,00000;3
141,47282;35,13917;0,58631;1,00000;3
141,44782;35,14250;0,58457;1,00000;3
141,42276;35,14583;0,58290;1,00000;3
141,39771;35,14917;0,58131;1,00000;3
141,37265;35,15250;0,57979;1,00000;3
141,34765;35,15583;0,57820;1,00000;3
141,32265;35,15917;0,57646;1,00000;3
141,29765;35,16250;0,57494;1,00000;3
141,27265;35,16583;0,57334;1,00000;3
141,24771;35,16917;0,57182;1,00000;3
141,22271;35,17250;0,57037;1,00000;3
141,19777;35,17583;0,56892;1,00000;3
141,17271;35,17917;0,56726;1,00000;3
141,14765;35,18250;0,56559;1,00000;3
141,12265;35,18583;0,56400;1,00000;3
141,09771;35,18917;0,56240;1,00000;3
141,07282;35,19250;0,56081;1,00000;3
141,04783;35,19583;0,55900;1,00000;3
141,02277;35,19917;0,55719;1,00000;3
140,99788;35,20250;0,55574;1,00000;3
140,97294;35,20583;0,55436;1,00000;3
140,94800;35,20917;0,55313;1,00000;3
140,92312;35,21250;0,55154;1,00000;3
140,89812;35,21583;0,54994;1,00000;3
140,87312;35,21917;0,54828;1,00000;3
140,84812;35,22250;0,54676;1,00000;3
140,82318;35,22583;0,54516;1,00000;3
140,79818;35,22917;0,54350;1,00000;3
140,77318;35,23250;0,54183;1,00000;3
140,74823;35,23583;0,54031;1,00000;3
140,72329;35,23917;0,53879;1,00000;3
140,69841;35,24250;0,53734;1,00000;3
140,67347;35,24583;0,53596;1,00000;3
140,64853;35,24917;0,53444;1,00000;3
140,62359;35,25250;0,53292;1,00000;3
140,59870;35,25583;0,53147;1,00000;3
140,57365;35,25917;0,52995;1,00000;3
140,54870;35,26250;0,52850;1,00000;3
140,52370;35,26583;0,52698;1,00000;3
140,49870;35,26917;0,52545;1,00000;3
140,47370;35,27250;0,52400;1,00000;3
140,44870;35,27583;0,52256;1,00000;3
140,42359;35,27917;0,52118;1,00000;3
140,39847;35,28250;0,51973;1,00000;3
140,37347;35,28583;0,51828;1,00000;3
140,34847;35,28917;0,51690;1,00000;3
140,32335;35,29250;0,51567;1,00000;3
140,29835;35,29583;0,51436;1,00000;3
140,27324;35,29917;0,51305;1,00000;3
140,24818;35,30250;0,51175;1,00000;3
140,22300;35,30583;0,51037;1,00000;3
140,19794;35,30917;0,50892;1,00000;3
140,17288;35,31250;0,50740;1,00000;3
140,14783;35,31583;0,50602;1,00000;3
140,12277;35,31917;0,50457;1,00000;3
140,09771;35,32250;0,50327;1,00000;3
140,07265;35,32583;0,50189;1,00000;3
140,04759;35,32917;0,50044;1,00000;3
140,02253;35,33250;0,49935;1,00000;3
139,99747;35,33583;0,49819;1,00000;3
139,97253;35,33917;0,49688;1,00000;3
139,94753;35,34250;0,49543;1,00000;3
139,92241;35,34583;0,49405;1,00000;3
139,89741;35,34917;0,49267;1,00000;3
139,87241;35,35250;0,49130;1,00000;3
139,84741;35,35583;0,49006;1,00000;3
139,82235;35,35917;0,48868;1,00000;3
139,79735;35,36250;0,48738;1,00000;3
139,77224;35,36583;0,48607;1,00000;3
139,74724;35,36917;0,48484;1,00000;3
139,72229;35,37250;0,48360;1,00000;3
139,69729;35,37583;0,48244;1,00000;3
139,67224;35,37917;0,48135;1,00000;3
139,64724;35,38250;0,48019;1,00000;3
139,62229;35,38583;0,47896;1,00000;3
139,59729;35,38917;0,47772;1,00000;3
139,57241;35,39250;0,47620;1,00000;3
139,54741;35,39583;0,47475;1,00000;3
139,52241;35,39917;0,47330;1,00000;3
139,49753;35,40250;0,47192;1,00000;3
139,47259;35,40583;0,47055;1,00000;3
139,44765;35,40917;0,46931;1,00000;3
139,42265;35,41250;0,46808;1,00000;3
139,39777;35,41583;0,46684;1,00000;3
139,37282;35,41917;0,46568;1,00000;3
139,34794;35,42250;0,46445;1,00000;3
139,32288;35,42583;0,46321;1,00000;3
139,29782;35,42917;0,46198;1,00000;3
139,27282;35,43250;0,46089;1,00000;3
139,24788;35,43583;0,45966;1,00000;3
139,22288;35,43917;0,45842;1,00000;3
139,19788;35,44250;0,45712;1,00000;3
139,17294;35,44583;0,45588;1,00000;3
139,14794;35,44917;0,45472;1,00000;3
139,12294;35,45250;0,45363;1,00000;3
139,09794;35,45583;0,45247;1,00000;3
139,07294;35,45917;0,45145;1,00000;3
139,04788;35,46250;0,45043;1,00000;3
139,02282;35,46583;0,44934;1,00000;3
138,99782;35,46917;0,44811;1,00000;3
138,97271;35,47250;0,44695;1,00000;3
138,94771;35,47583;0,44571;1,00000;3
138,92271;35,47917;0,44448;1,00000;3
138,89782;35,48250;0,44332;1,00000;3
138,87282;35,48583;0,44208;1,00000;3
138,84782;35,48917;0,44078;1,00000;3
138,82282;35,49250;0,43954;1,00000;3
138,79782;35,49583;0,43838;1,00000;3
138,77277;35,49917;0,43722;1,00000;3
138,74777;35,50250;0,43613;1,00000;3
138,72271;35,50583;0,43511;1,00000;3
138,69765;35,50917;0,43395;1,00000;3
138,67265;35,51250;0,43278;1,00000;3
138,64765;35,51583;0,43177;1,00000;3
138,62271;35,51917;0,43075;1,00000;3
138,59771;35,52250;0,42959;1,00000;3
138,57271;35,52583;0,42835;1,00000;3
138,54777;35,52917;0,42676;1,00000;3
138,52277;35,53250;0,42538;1,00000;3
138,49777;35,53583;0,42422;1,00000;3
138,47271;35,53917;0,42299;1,00000;3
138,44771;35,54250;0,42168;1,00000;3
138,42265;35,54583;0,42052;1,00000;3
138,39759;35,54917;0,42022;1,00000;3
138,37247;35,55250;0,41956;1,00000;3
138,34753;35,55583;0,41854;1,00000;3
138,32253;35,55917;0,41745;1,00000;3
138,29753;35,56250;0,41629;1,00000;3
138,27259;35,56583;0,41506;1,00000;3
138,24759;35,56917;0,41389;1,00000;3
138,22259;35,57250;0,41273;1,00000;3
138,19771;35,57583;0,41157;1,00000;3
138,17271;35,57917;0,41041;1,00000;3
138,14777;35,58250;0,40932;1,00000;3
138,12277;35,58583;0,40823;1,00000;3
138,09776;35,58917;0,40706;1,00000;3
138,07276;35,59250;0,40605;1,00000;3
138,04777;35,59583;0,40510;1,00000;3
138,02288;35,59917;0,40408;1,00000;3
137,99794;35,60250;0,40306;1,00000;3
137,97300;35,60583;0,40205;1,00000;3
137,94818;35,60917;0,40110;1,00000;3
137,92318;35,61250;0,40008;1,00000;3
137,89818;35,61583;0,39892;1,00000;3
137,87329;35,61917;0,39783;1,00000;3
137,84835;35,62250;0,39659;1,00000;3
137,82335;35,62583;0,39543;1,00000;3
137,79835;35,62917;0,39441;1,00000;3
137,77324;35,63250;0,39340;1,00000;3
137,74824;35,63583;0,39238;1,00000;3
137,72324;35,63917;0,39136;1,00000;3
137,69818;35,64250;0,39041;1,00000;3
137,67318;35,64583;0,38947;1,00000;3
137,64818;35,64917;0,38845;1,00000;3
137,62318;35,65250;0,38743;1,00000;3
137,59812;35,65583;0,38648;1,00000;3
137,57312;35,65917;0,38539;1,00000;3
137,54806;35,66250;0,38430;1,00000;3
137,52294;35,66583;0,38336;1,00000;3
137,49794;35,66917;0,38234;1,00000;3
137,47300;35,67250;0,38146;1,00000;3
137,44794;35,67583;0,38059;1,00000;3
137,42288;35,67917;0,37979;1,00000;3
137,39788;35,68250;0,37884;1,00000;3
137,37288;35,68583;0,37782;1,00000;3
137,34794;35,68917;0,37666;1,00000;3
137,32306;35,69250;0,37543;1,00000;3
137,29812;35,69583;0,37441;1,00000;3
137,27318;35,69917;0,37346;1,00000;3
137,24824;35,70250;0,37252;1,00000;3
137,22330;35,70583;0,37157;1,00000;3
137,19835;35,70917;0,37113;1,00000;3
137,17335;35,71250;0,37068;1,00000;3
137,14841;35,71583;0,37003;1,00000;3
137,12347;35,71917;0,36901;1,00000;3
137,09853;35,72250;0,36799;1,00000;3
137,07353;35,72583;0,36697;1,00000;3
137,04847;35,72917;0,36588;1,00000;3
137,02347;35,73250;0,36465;1,00000;3
136,99853;35,73583;0,36356;1,00000;3
136,97359;35,73917;0,36254;1,00000;3
136,94865;35,74250;0,36159;1,00000;3
136,92371;35,74583;0,36064;1,00000;3
136,89859;35,74917;0,35970;1,00000;3
136,87353;35,75250;0,35875;1,00000;3
136,84853;35,75583;0,35781;1,00000;3
136,82347;35,75917;0,35693;1,00000;3
136,79847;35,76250;0,35606;1,00000;3
136,77341;35,76583;0,35518;1,00000;3
136,74841;35,76917;0,35424;1,00000;3
136,72335;35,77250;0,35336;1,00000;3
136,69835;35,77583;0,35234;1,00000;3
136,67335;35,77917;0,35140;1,00000;3
136,64835;35,78250;0,35052;1,00000;3
136,62329;35,78583;0,34965;1,00000;3
136,59829;35,78917;0,34885;1,00000;3
136,57324;35,79250;0,34797;1,00000;3
136,54823;35,79583;0,34717;1,00000;3
136,52318;35,79917;0,34615;1,00000;3
136,49806;35,80250;0,34513;1,00000;3
136,47312;35,80583;0,34433;1,00000;3
136,44812;35,80917;0,34381;1,00000;3
136,42312;35,81250;0,34316;1,00000;3
136,39812;35,81583;0,34228;1,00000;3
136,37306;35,81917;0,34141;1,00000;3
136,34806;35,82250;0,34061;1,00000;3
136,32312;35,82583;0,33966;1,00000;3
136,29812;35,82917;0,33871;1,00000;3
136,27312;35,83250;0,33769;1,00000;3
136,24806;35,83583;0,33682;1,00000;3
136,22306;35,83917;0,33609;1,00000;3
136,19806;35,84250;0,33536;1,00000;3
136,17306;35,84583;0,33456;1,00000;3
136,14800;35,84917;0,33382;1,00000;3
136,12294;35,85250;0,33288;1,00000;3
136,09788;35,85583;0,33208;1,00000;3
136,07288;35,85917;0,33113;1,00000;3
136,04771;35,86250;0,33025;1,00000;3
136,02271;35,86583;0,32931;1,00000;3
135,99776;35,86917;0,32851;1,00000;3
135,97276;35,87250;0,32770;1,00000;3
135,94770;35,87583;0,32704;1,00000;3
135,92271;35,87917;0,32631;1,00000;3
135,89765;35,88250;0,32566;1,00000;3
135,87265;35,88583;0,32528;1,00000;3
135,84759;35,88917;0,32477;1,00000;3
135,82259;35,89250;0,32404;1,00000;3
135,79753;35,89583;0,32324;1,00000;3
135,77253;35,89917;0,32222;1,00000;3
135,74747;35,90250;0,32127;1,00000;3
135,72247;35,90583;0,32033;1,00000;3
135,69741;35,90917;0,31945;1,00000;3
135,67247;35,91250;0,31858;1,00000;3
135,64747;35,91583;0,31777;1,00000;3
135,62259;35,91917;0,31690;1,00000;3
135,59759;35,92250;0,31638;1,00000;3
135,57253;35,92583;0,31565;1,00000;3
135,54753;35,92917;0,31492;1,00000;3
135,52259;35,93250;0,31426;1,00000;3
135,49759;35,93583;0,31368;1,00000;3
135,47259;35,93917;0,31295;1,00000;3
135,44759;35,94250;0,31200;1,00000;3
135,42265;35,94583;0,31113;1,00000;3
135,39765;35,94917;0,31018;1,00000;3
135,37271;35,95250;0,30931;1,00000;3
135,34777;35,95583;0,30858;1,00000;3
135,32282;35,95917;0,30784;1,00000;3
135,29788;35,96250;0,30711;1,00000;3
135,27294;35,96583;0,30631;1,00000;3
135,24794;35,96917;0,30558;1,00000;3
135,22288;35,97250;0,30485;1,00000;3
135,19782;35,97583;0,30412;1,00000;3
135,17283;35,97917;0,30346;1,00000;3
135,14783;35,98250;0,30280;1,00000;3
135,12288;35,98583;0,30236;1,00000;3
135,09794;35,98917;0,30199;1,00000;3
135,07294;35,99250;0,30133;1,00000;3
135,04788;35,99583;0,30060;1,00000;3
135,02283;35,99917;0,29987;1,00000;3
134,99777;36,00250;0,29907;1,00000;3
134,97282;36,00583;0,29819;1,00000;3
134,94776;36,00917;0,29739;1,00000;3
134,92271;36,01250;0,29666;1,00000;3
134,89771;36,01583;0,29593;1,00000;3
134,87265;36,01917;0,29527;1,00000;3
134,84753;36,02250;0,29454;1,00000;3
134,82247;36,02583;0,29374;1,00000;3
134,79747;36,02917;0,29315;1,00000;3
134,77253;36,03250;0,29278;1,00000;3
134,74753;36,03583;0,29226;1,00000;3
134,72253;36,03917;0,29168;1,00000;3
134,69741;36,04250;0,29102;1,00000;3
134,67229;36,04583;0,29043;1,00000;3
134,64729;36,04917;0,28977;1,00000;3
134,62241;36,05250;0,28897;1,00000;3
134,59753;36,05583;0,28831;1,00000;3
134,57264;36,05917;0,28765;1,00000;3
134,54759;36,06250;0,28707;1,00000;3
134,52264;36,06583;0,28648;1,00000;3
134,49776;36,06917;0,28589;1,00000;3
134,47276;36,07250;0,28523;1,00000;3
134,44788;36,07583;0,28457;1,00000;3
134,42306;36,07917;0,28384;1,00000;3
134,39806;36,08250;0,28319;1,00000;3
134,37312;36,08583;0,28253;1,00000;3
134,34818;36,08917;0,28187;1,00000;3
134,32323;36,09250;0,28121;1,00000;3
134,29823;36,09583;0,28062;1,00000;3
134,27329;36,09917;0,28003;1,00000;3
134,24835;36,10250;0,27945;1,00000;3
134,22335;36,10583;0,27872;1,00000;3
134,19823;36,10917;0,27813;1,00000;3
134,17323;36,11250;0,27754;1,00000;3
134,14818;36,11583;0,27696;1,00000;3
134,12329;36,11917;0,27637;1,00000;3
134,09829;36,12250;0,27578;1,00000;3
134,07329;36,12583;0,27520;1,00000;3
134,04829;36,12917;0,27468;1,00000;3
134,02329;36,13250;0,27417;1,00000;3
133,99829;36,13583;0,27358;1,00000;3
133,97329;36,13917;0,27292;1,00000;3
133,94835;36,14250;0,27241;1,00000;3
133,92335;36,14583;0,27196;1,00000;3
133,89841;36,14917;0,27138;1,00000;3
133,87353;36,15250;0,27122;1,00000;3
133,84853;36,15583;0,27085;1,00000;3
133,82353;36,15917;0,27019;1,00000;3
133,79859;36,16250;0,26925;1,00000;3
133,77370;36,16583;0,26866;1,00000;3
133,74865;36,16917;0,26807;1,00000;3
133,72371;36,17250;0,26763;1,00000;3
133,69859;36,17583;0,26704;1,00000;3
133,67365;36,17917;0,26646;1,00000;3
133,64865;36,18250;0,26594;1,00000;3
133,62365;36,18583;0,26543;1,00000;3
133,59865;36,18917;0,26470;1,00000;3
133,57365;36,19250;0,26411;1,00000;3
133,54865;36,19583;0,26359;1,00000;3
133,52365;36,19917;0,26308;1,00000;3
133,49859;36,20250;0,26249;1,00000;3
133,47353;36,20583;0,26205;1,00000;3
133,44847;36,20917;0,26153;1,00000;3
133,42353;36,21250;0,26095;1,00000;3
133,39853;36,21583;0,26036;1,00000;3
133,37359;36,21917;0,25999;1,00000;3
133,34859;36,22250;0,25969;1,00000;3
133,32371;36,22583;0,25925;1,00000;3
133,29865;36,22917;0,25888;1,00000;3
133,27371;36,23250;0,25843;1,00000;3
133,24865;36,23583;0,25792;1,00000;3
133,22359;36,23917;0,25740;1,00000;3
133,19859;36,24250;0,25689;1,00000;3
133,17353;36,24583;0,25630;1,00000;3
133,14847;36,24917;0,25579;1,00000;3
133,12353;36,25250;0,25534;1,00000;3
133,09853;36,25583;0,25526;1,00000;3
133,07359;36,25917;0,25510;1,00000;3
133,04859;36,26250;0,25495;1,00000;3
133,02359;36,26583;0,25436;1,00000;3
132,99865;36,26917;0,25363;1,00000;3
132,97377;36,27250;0,25304;1,00000;3
132,94871;36,27583;0,25260;1,00000;3
132,92377;36,27917;0,25230;1,00000;3
132,89871;36,28250;0,25193;1,00000;3
132,87376;36,28583;0,25127;1,00000;3
132,84882;36,28917;0,25069;1,00000;3
132,82394;36,29250;0,25024;1,00000;3
132,79900;36,29583;0,24994;1,00000;3
132,77406;36,29917;0,24936;1,00000;3
132,74912;36,30250;0,24899;1,00000;3
132,72418;36,30583;0,24854;1,00000;3
132,69929;36,30917;0,24803;1,00000;3
132,67429;36,31250;0,24751;1,00000;3
132,64929;36,31583;0,24707;1,00000;3
132,62429;36,31917;0,24663;1,00000;3
132,59924;36,32250;0,24640;1,00000;3
132,57412;36,32583;0,24632;1,00000;3
132,54906;36,32917;0,24609;1,00000;3
132,52400;36,33250;0,24586;1,00000;3
132,49888;36,33583;0,24564;1,00000;3
132,47388;36,33917;0,24519;1,00000;3
132,44888;36,34250;0,24446;1,00000;3
132,42388;36,34583;0,24395;1,00000;3
132,39882;36,34917;0,24357;1,00000;3
132,37382;36,35250;0,24306;1,00000;3
132,34876;36,35583;0,24255;1,00000;3
132,32371;36,35917;0,24203;1,00000;3
132,29865;36,36250;0,24152;1,00000;3
132,27353;36,36583;0,24107;1,00000;3
132,24847;36,36917;0,24085;1,00000;3
132,22347;36,37250;0,24033;1,00000;3
132,19853;36,37583;0,23953;1,00000;3
132,17359;36,37917;0,23901;1,00000;3
132,14865;36,38250;0,23864;1,00000;3
132,12359;36,38583;0,23849;1,00000;3
132,09859;36,38917;0,23855;1,00000;3
132,07365;36,39250;0,23839;1,00000;3
132,04859;36,39583;0,23766;1,00000;3
132,02353;36,39917;0,23693;1,00000;3
131,99847;36,40250;0,23649;1,00000;3
131,97347;36,40583;0,23633;1,00000;3
131,94847;36,40917;0,23603;1,00000;3
131,92347;36,41250;0,23566;1,00000;3
131,89847;36,41583;0,23572;1,00000;3
131,87347;36,41917;0,23564;1,00000;3
131,84853;36,42250;0,23555;1,00000;3
131,82359;36,42583;0,23482;1,00000;3
131,79859;36,42917;0,23445;1,00000;3
131,77353;36,43250;0,23408;1,00000;3
131,74853;36,43583;0,23378;1,00000;3
131,72353;36,43917;0,23327;1,00000;3
131,69859;36,44250;0,23261;1,00000;3
131,67365;36,44583;0,23238;1,00000;3
131,64859;36,44917;0,23216;1,00000;3
131,62359;36,45250;0,23222;1,00000;3
131,59859;36,45583;0,23213;1,00000;3
