#EXPORTTYPE:DATA SINGLE
#FILE:AP52DE55 PURE 5K.ngb-sd7
#FORMAT:NETZSCH5
#FTYPE:ANSI
#IDENTITY:AP52DE55 PURE 5K/min
#DECIMAL:COMMA
#SEPARATOR:SEMICOLON
#MTYPE:DSC
#INSTRUMENT:NETZSCH DSC 204F1 Phoenix
#PROJECT:Gutkowski praca in¿
#DATE/TIME:08.01.2016 09:51
#CORR. FILE:
#TEMPCAL:wlasna_temp_24_09_2014.ngb-td7
#SENSITIVITY:wlasna_sens_24_09_2014.ngb-ed7
#LABORATORY:206
#OPERATOR:MIC
#REMARK:
#SAMPLE:AP52DE55 PURE 5K/min
#SAMPLE MASS /mg:11,54
#MATERIAL:PU
#REFERENCE:correction
#REFERENCE MASS /mg:0
#TYPE OF CRUCIBLE:Pan Al, closed
#SAMPLE CRUCIBLE MASS /mg:0
#REFERENCE CRUCIBLE MASS /mg:39,35
#M.RANGE /µV:5000
#TAU-R:---
#CORR. CODE:000
#EXO:+1
#RANGE:25°C....250°C/-5,0....15,0K/min
#SEGMENT:S3/3
#SEG. 1:25°C/15,0(K/min)/250°C
#SEG. 2:250°C/00:10/250°C
#SEG. 3:250°C/5,0(K/min)/60°C

##Temp./°C;Time/min;DSC/(mW/mg);Sensit./(uV/mW);Segment
157,12406;43,57583;6,5397e-002;3,66785;3
157,09906;43,58083;6,5483e-002;3,66788;3
157,07406;43,58583;6,5462e-002;3,66790;3
157,04906;43,59083;6,5549e-002;3,66792;3
157,02412;43,59583;6,5600e-002;3,66794;3
156,99912;43,60083;6,5651e-002;3,66796;3
156,97406;43,60583;6,5719e-002;3,66798;3
156,94906;43,61083;6,5824e-002;3,66800;3
156,92406;43,61583;6,5965e-002;3,66802;3
156,89906;43,62083;6,6052e-002;3,66805;3
156,87418;43,62583;6,6121e-002;3,66807;3
156,84917;43,63083;6,6190e-002;3,66809;3
156,82417;43,63583;6,6421e-002;3,66811;3
156,79917;43,64083;6,6508e-002;3,66813;3
156,77417;43,64583;6,6558e-002;3,66815;3
156,74929;43,65083;6,6627e-002;3,66817;3
156,72423;43,65583;6,6642e-002;3,66819;3
156,69929;43,66083;6,6711e-002;3,66821;3
156,67423;43,66583;6,6780e-002;3,66823;3
156,64923;43,67083;6,6884e-002;3,66826;3
156,62429;43,67583;6,6971e-002;3,66828;3
156,59935;43,68083;6,7058e-002;3,66830;3
156,57441;43,68583;6,7199e-002;3,66832;3
156,54953;43,69083;6,7358e-002;3,66834;3
156,52453;43,69583;6,7373e-002;3,66836;3
156,49953;43,70083;6,7424e-002;3,66838;3
156,47453;43,70583;6,7546e-002;3,66840;3
156,44947;43,71083;6,7633e-002;3,66842;3
156,42447;43,71583;6,7702e-002;3,66844;3
156,39947;43,72083;6,7843e-002;3,66847;3
156,37447;43,72583;6,7984e-002;3,66849;3
156,34953;43,73083;6,8071e-002;3,66851;3
156,32441;43,73583;6,8157e-002;3,66853;3
156,29941;43,74083;6,8298e-002;3,66855;3
156,27435;43,74583;6,8403e-002;3,66857;3
156,24930;43,75083;6,8472e-002;3,66859;3
156,22435;43,75583;6,8559e-002;3,66861;3
156,19929;43,76083;6,8646e-002;3,66863;3
156,17412;43,76583;6,8624e-002;3,66865;3
156,14900;43,77083;6,8639e-002;3,66867;3
156,12382;43,77583;6,8708e-002;3,66869;3
156,09876;43,78083;6,8795e-002;3,66872;3
156,07370;43,78583;6,9026e-002;3,66874;3
156,04859;43,79083;6,9130e-002;3,66876;3
156,02353;43,79583;6,9235e-002;3,66878;3
155,99841;43,80083;6,9322e-002;3,66880;3
155,97335;43,80583;6,9355e-002;3,66882;3
155,94829;43,81083;6,9424e-002;3,66884;3
155,92323;43,81583;6,9474e-002;3,66886;3
155,89818;43,82083;6,9525e-002;3,66888;3
155,87312;43,82583;6,9648e-002;3,66890;3
155,84806;43,83083;6,9825e-002;3,66892;3
155,82300;43,83583;7,0038e-002;3,66894;3
155,79788;43,84083;7,0179e-002;3,66896;3
155,77282;43,84583;7,0266e-002;3,66898;3
155,74788;43,85083;7,0370e-002;3,66901;3
155,72288;43,85583;7,0511e-002;3,66903;3
155,69794;43,86083;7,0652e-002;3,66905;3
155,67300;43,86583;7,0865e-002;3,66907;3
155,64800;43,87083;7,1024e-002;3,66909;3
155,62312;43,87583;7,1147e-002;3,66911;3
155,59818;43,88083;7,1306e-002;3,66913;3
155,57329;43,88583;7,1465e-002;3,66915;3
155,54835;43,89083;7,1569e-002;3,66917;3
155,52341;43,89583;7,1620e-002;3,66919;3
155,49847;43,90083;7,1599e-002;3,66921;3
155,47359;43,90583;7,1686e-002;3,66923;3
155,44870;43,91083;7,1773e-002;3,66925;3
155,42382;43,91583;7,2021e-002;3,66927;3
155,39894;43,92083;7,2180e-002;3,66929;3
155,37406;43,92583;7,2321e-002;3,66931;3
155,34918;43,93083;7,2444e-002;3,66933;3
155,32418;43,93583;7,2585e-002;3,66935;3
155,29923;43,94083;7,2726e-002;3,66937;3
155,27429;43,94583;7,2849e-002;3,66939;3
155,24929;43,95083;7,2971e-002;3,66941;3
155,22435;43,95583;7,3004e-002;3,66943;3
155,19929;43,96083;7,3001e-002;3,66945;3
155,17429;43,96583;7,3052e-002;3,66947;3
155,14923;43,97083;7,3120e-002;3,66949;3
155,12418;43,97583;7,3189e-002;3,66951;3
155,09912;43,98083;7,3294e-002;3,66953;3
155,07406;43,98583;7,3417e-002;3,66955;3
155,04894;43,99083;7,3558e-002;3,66957;3
155,02382;43,99583;7,3825e-002;3,66960;3
154,99871;44,00083;7,4073e-002;3,66962;3
154,97359;44,00583;7,4286e-002;3,66964;3
154,94847;44,01083;7,4427e-002;3,66966;3
154,92341;44,01583;7,4496e-002;3,66968;3
154,89841;44,02083;7,4493e-002;3,66970;3
154,87335;44,02583;7,4561e-002;3,66972;3
154,84829;44,03083;7,4702e-002;3,66974;3
154,82324;44,03583;7,4897e-002;3,66976;3
154,79818;44,04083;7,5020e-002;3,66978;3
154,77318;44,04583;7,5178e-002;3,66980;3
154,74824;44,05083;7,5319e-002;3,66982;3
154,72330;44,05583;7,5478e-002;3,66984;3
154,69841;44,06083;7,5745e-002;3,66986;3
154,67347;44,06583;7,5850e-002;3,66988;3
154,64853;44,07083;7,5991e-002;3,66990;3
154,62359;44,07583;7,6078e-002;3,66992;3
154,59865;44,08083;7,6254e-002;3,66994;3
154,57377;44,08583;7,6395e-002;3,66996;3
154,54888;44,09083;7,6518e-002;3,66998;3
154,52394;44,09583;7,6641e-002;3,67000;3
154,49888;44,10083;7,6782e-002;3,67002;3
154,47388;44,10583;7,6959e-002;3,67004;3
154,44888;44,11083;7,7099e-002;3,67006;3
154,42394;44,11583;7,7276e-002;3,67008;3
154,39900;44,12083;7,7471e-002;3,67010;3
154,37394;44,12583;7,7666e-002;3,67012;3
154,34900;44,13083;7,7861e-002;3,67014;3
154,32388;44,13583;7,7965e-002;3,67016;3
154,29888;44,14083;7,8070e-002;3,67018;3
154,27377;44,14583;7,8175e-002;3,67020;3
154,24871;44,15083;7,8334e-002;3,67022;3
154,22365;44,15583;7,8475e-002;3,67024;3
154,19859;44,16083;7,8579e-002;3,67026;3
154,17347;44,16583;7,8720e-002;3,67027;3
154,14835;44,17083;7,8915e-002;3,67029;3
154,12330;44,17583;7,9110e-002;3,67031;3
154,09818;44,18083;7,9305e-002;3,67033;3
154,07312;44,18583;7,9481e-002;3,67035;3
154,04800;44,19083;7,9568e-002;3,67037;3
154,02300;44,19583;7,9565e-002;3,67039;3
153,99794;44,20083;7,9651e-002;3,67041;3
153,97294;44,20583;7,9972e-002;3,67043;3
153,94794;44,21083;8,0221e-002;3,67045;3
153,92288;44,21583;8,0398e-002;3,67047;3
153,89788;44,22083;8,0575e-002;3,67049;3
153,87282;44,22583;8,0733e-002;3,67051;3
153,84788;44,23083;8,0856e-002;3,67053;3
153,82288;44,23583;8,0871e-002;3,67055;3
153,79794;44,24083;8,1048e-002;3,67057;3
153,77294;44,24583;8,1279e-002;3,67059;3
153,74800;44,25083;8,1401e-002;3,67061;3
153,72294;44,25583;8,1614e-002;3,67063;3
153,69800;44,26083;8,1845e-002;3,67065;3
153,67306;44,26583;8,2112e-002;3,67067;3
153,64812;44,27083;8,2307e-002;3,67069;3
153,62324;44,27583;8,2519e-002;3,67071;3
153,59824;44,28083;8,2696e-002;3,67073;3
153,57329;44,28583;8,2837e-002;3,67075;3
153,54829;44,29083;8,2996e-002;3,67077;3
153,52329;44,29583;8,3208e-002;3,67078;3
153,49829;44,30083;8,3403e-002;3,67080;3
153,47329;44,30583;8,3598e-002;3,67082;3
153,44829;44,31083;8,3793e-002;3,67084;3
153,42323;44,31583;8,3934e-002;3,67086;3
153,39823;44,32083;8,4110e-002;3,67088;3
153,37323;44,32583;8,4305e-002;3,67090;3
153,34823;44,33083;8,4446e-002;3,67092;3
153,32323;44,33583;8,4623e-002;3,67094;3
153,29829;44,34083;8,4817e-002;3,67096;3
153,27323;44,34583;8,5030e-002;3,67098;3
153,24823;44,35083;8,5243e-002;3,67100;3
153,22329;44,35583;8,5474e-002;3,67102;3
153,19824;44,36083;8,5723e-002;3,67104;3
153,17329;44,36583;8,5917e-002;3,67106;3
153,14824;44,37083;8,6112e-002;3,67107;3
153,12324;44,37583;8,6289e-002;3,67109;3
153,09829;44,38083;8,6412e-002;3,67111;3
153,07335;44,38583;8,6534e-002;3,67113;3
153,04835;44,39083;8,6729e-002;3,67115;3
153,02341;44,39583;8,6942e-002;3,67117;3
152,99841;44,40083;8,7191e-002;3,67119;3
152,97341;44,40583;8,7403e-002;3,67121;3
152,94841;44,41083;8,7634e-002;3,67123;3
152,92341;44,41583;8,7847e-002;3,67125;3
152,89841;44,42083;8,8060e-002;3,67127;3
152,87341;44,42583;8,8218e-002;3,67129;3
152,84841;44,43083;8,8413e-002;3,67131;3
152,82341;44,43583;8,8626e-002;3,67132;3
152,79835;44,44083;8,8821e-002;3,67134;3
152,77341;44,44583;8,9033e-002;3,67136;3
152,74835;44,45083;8,9228e-002;3,67138;3
152,72335;44,45583;8,9441e-002;3,67140;3
152,69830;44,46083;8,9689e-002;3,67142;3
152,67324;44,46583;8,9938e-002;3,67144;3
152,64818;44,47083;9,0187e-002;3,67146;3
152,62312;44,47583;9,0238e-002;3,67148;3
152,59800;44,48083;9,0432e-002;3,67150;3
152,57300;44,48583;9,0717e-002;3,67151;3
152,54800;44,49083;9,0930e-002;3,67153;3
152,52294;44,49583;9,1197e-002;3,67155;3
152,49800;44,50083;9,1391e-002;3,67157;3
152,47300;44,50583;9,1586e-002;3,67159;3
152,44800;44,51083;9,1799e-002;3,67161;3
152,42300;44,51583;9,2083e-002;3,67163;3
152,39806;44,52083;9,2332e-002;3,67165;3
152,37306;44,52583;9,2563e-002;3,67167;3
152,34806;44,53083;9,2812e-002;3,67168;3
152,32312;44,53583;9,2970e-002;3,67170;3
152,29818;44,54083;9,3093e-002;3,67172;3
152,27318;44,54583;9,3270e-002;3,67174;3
152,24812;44,55083;9,3554e-002;3,67176;3
152,22318;44,55583;9,3929e-002;3,67178;3
152,19829;44,56083;9,4214e-002;3,67180;3
152,17341;44,56583;9,4409e-002;3,67182;3
152,14847;44,57083;9,4657e-002;3,67183;3
152,12347;44,57583;9,4870e-002;3,67185;3
152,09847;44,58083;9,5083e-002;3,67187;3
152,07335;44,58583;9,5295e-002;3,67189;3
152,04841;44,59083;9,5490e-002;3,67191;3
152,02347;44,59583;9,5703e-002;3,67193;3
151,99847;44,60083;9,5915e-002;3,67195;3
151,97347;44,60583;9,6110e-002;3,67197;3
151,94847;44,61083;9,6359e-002;3,67198;3
151,92341;44,61583;9,6625e-002;3,67200;3
151,89841;44,62083;9,6838e-002;3,67202;3
151,87341;44,62583;9,7015e-002;3,67204;3
151,84841;44,63083;9,7209e-002;3,67206;3
151,82347;44,63583;9,7458e-002;3,67208;3
151,79835;44,64083;9,7725e-002;3,67210;3
151,77329;44,64583;9,7973e-002;3,67211;3
151,74818;44,65083;9,8168e-002;3,67213;3
151,72312;44,65583;9,8417e-002;3,67215;3
151,69800;44,66083;9,8647e-002;3,67217;3
151,67294;44,66583;9,8932e-002;3,67219;3
151,64794;44,67083;9,9163e-002;3,67221;3
151,62277;44,67583;9,9375e-002;3,67223;3
151,59759;44,68083;9,9606e-002;3,67224;3
151,57247;44,68583;9,9819e-002;3,67226;3
151,54735;44,69083;    0,10005;3,67228;3
151,52229;44,69583;    0,10032;3,67230;3
151,49718;44,70083;    0,10056;3,67232;3
151,47200;44,70583;    0,10078;3,67234;3
151,44688;44,71083;    0,10101;3,67236;3
151,42182;44,71583;    0,10120;3,67237;3
151,39671;44,72083;    0,10143;3,67239;3
151,37171;44,72583;    0,10168;3,67241;3
151,34659;44,73083;    0,10191;3,67243;3
151,32159;44,73583;    0,10214;3,67245;3
151,29647;44,74083;    0,10237;3,67247;3
151,27147;44,74583;    0,10257;3,67248;3
151,24647;44,75083;    0,10282;3,67250;3
151,22147;44,75583;    0,10308;3,67252;3
151,19653;44,76083;    0,10333;3,67254;3
151,17159;44,76583;    0,10354;3,67256;3
151,14670;44,77083;    0,10385;3,67258;3
151,12176;44,77583;    0,10413;3,67259;3
151,09676;44,78083;    0,10440;3,67261;3
151,07182;44,78583;    0,10448;3,67263;3
151,04694;44,79083;    0,10459;3,67265;3
151,02200;44,79583;    0,10477;3,67267;3
150,99706;44,80083;    0,10509;3,67268;3
150,97223;44,80583;    0,10537;3,67270;3
150,94735;44,81083;    0,10558;3,67272;3
150,92247;44,81583;    0,10581;3,67274;3
150,89753;44,82083;    0,10614;3,67276;3
150,87271;44,82583;    0,10642;3,67278;3
150,84782;44,83083;    0,10661;3,67279;3
150,82282;44,83583;    0,10670;3,67281;3
150,79782;44,84083;    0,10675;3,67283;3
150,77288;44,84583;    0,10709;3,67285;3
150,74794;44,85083;    0,10743;3,67287;3
150,72294;44,85583;    0,10773;3,67288;3
150,69794;44,86083;    0,10793;3,67290;3
150,67300;44,86583;    0,10796;3,67292;3
150,64800;44,87083;    0,10803;3,67294;3
150,62294;44,87583;    0,10828;3,67296;3
150,59794;44,88083;    0,10858;3,67297;3
150,57288;44,88583;    0,10876;3,67299;3
150,54782;44,89083;    0,10891;3,67301;3
150,52271;44,89583;    0,10911;3,67303;3
150,49771;44,90083;    0,10939;3,67305;3
150,47265;44,90583;    0,10962;3,67306;3
150,44759;44,91083;    0,10987;3,67308;3
150,42259;44,91583;    0,11010;3,67310;3
150,39771;44,92083;    0,11028;3,67312;3
150,37277;44,92583;    0,11046;3,67313;3
150,34777;44,93083;    0,11063;3,67315;3
150,32277;44,93583;    0,11083;3,67317;3
150,29777;44,94083;    0,11100;3,67319;3
150,27271;44,94583;    0,11118;3,67321;3
150,24771;44,95083;    0,11141;3,67322;3
150,22271;44,95583;    0,11164;3,67324;3
150,19783;44,96083;    0,11184;3,67326;3
150,17277;44,96583;    0,11201;3,67328;3
150,14777;44,97083;    0,11219;3,67329;3
150,12271;44,97583;    0,11240;3,67331;3
150,09765;44,98083;    0,11260;3,67333;3
150,07265;44,98583;    0,11277;3,67335;3
150,04771;44,99083;    0,11298;3,67337;3
150,02265;44,99583;    0,11322;3,67338;3
149,99765;45,00083;    0,11346;3,67340;3
149,97259;45,00583;    0,11351;3,67342;3
149,94759;45,01083;    0,11358;3,67344;3
149,92247;45,01583;    0,11367;3,67345;3
149,89747;45,02083;    0,11390;3,67347;3
149,87253;45,02583;    0,11409;3,67349;3
149,84759;45,03083;    0,11431;3,67351;3
149,82259;45,03583;    0,11447;3,67352;3
149,79759;45,04083;    0,11461;3,67354;3
149,77253;45,04583;    0,11475;3,67356;3
149,74759;45,05083;    0,11491;3,67358;3
149,72253;45,05583;    0,11503;3,67359;3
149,69747;45,06083;    0,11515;3,67361;3
149,67253;45,06583;    0,11533;3,67363;3
149,64747;45,07083;    0,11547;3,67365;3
149,62235;45,07583;    0,11563;3,67366;3
149,59735;45,08083;    0,11577;3,67368;3
149,57218;45,08583;    0,11592;3,67370;3
149,54712;45,09083;    0,11607;3,67372;3
149,52200;45,09583;    0,11622;3,67373;3
149,49694;45,10083;    0,11642;3,67375;3
149,47188;45,10583;    0,11650;3,67377;3
149,44676;45,11083;    0,11659;3,67379;3
149,42171;45,11583;    0,11668;3,67380;3
149,39659;45,12083;    0,11675;3,67382;3
149,37153;45,12583;    0,11712;3,67384;3
149,34641;45,13083;    0,11723;3,67386;3
149,32135;45,13583;    0,11738;3,67387;3
149,29641;45,14083;    0,11752;3,67389;3
149,27141;45,14583;    0,11763;3,67391;3
149,24647;45,15083;    0,11768;3,67393;3
149,22153;45,15583;    0,11778;3,67394;3
149,19659;45,16083;    0,11792;3,67396;3
149,17159;45,16583;    0,11805;3,67398;3
149,14665;45,17083;    0,11815;3,67399;3
149,12165;45,17583;    0,11827;3,67401;3
149,09665;45,18083;    0,11836;3,67403;3
149,07176;45,18583;    0,11847;3,67405;3
149,04676;45,19083;    0,11855;3,67406;3
149,02176;45,19583;    0,11866;3,67408;3
148,99676;45,20083;    0,11876;3,67410;3
148,97176;45,20583;    0,11885;3,67411;3
148,94688;45,21083;    0,11895;3,67413;3
148,92188;45,21583;    0,11906;3,67415;3
148,89688;45,22083;    0,11918;3,67417;3
148,87188;45,22583;    0,11918;3,67418;3
148,84694;45,23083;    0,11915;3,67420;3
148,82182;45,23583;    0,11915;3,67422;3
148,79676;45,24083;    0,11918;3,67423;3
148,77165;45,24583;    0,11932;3,67425;3
148,74659;45,25083;    0,11952;3,67427;3
148,72159;45,25583;    0,11964;3,67429;3
148,69659;45,26083;    0,11975;3,67430;3
148,67159;45,26583;    0,11978;3,67432;3
148,64659;45,27083;    0,11974;3,67434;3
148,62159;45,27583;    0,11984;3,67435;3
148,59647;45,28083;    0,11988;3,67437;3
148,57141;45,28583;    0,11993;3,67439;3
148,54641;45,29083;    0,11996;3,67440;3
148,52129;45,29583;    0,12001;3,67442;3
148,49629;45,30083;    0,12008;3,67444;3
148,47124;45,30583;    0,12011;3,67446;3
148,44618;45,31083;    0,12011;3,67447;3
148,42112;45,31583;    0,12016;3,67449;3
148,39612;45,32083;    0,12021;3,67451;3
148,37106;45,32583;    0,12033;3,67452;3
148,34612;45,33083;    0,12040;3,67454;3
148,32118;45,33583;    0,12040;3,67456;3
148,29617;45,34083;    0,12045;3,67457;3
148,27100;45,34583;    0,12050;3,67459;3
148,24594;45,35083;    0,12053;3,67461;3
148,22082;45,35583;    0,12060;3,67462;3
148,19570;45,36083;    0,12065;3,67464;3
148,17076;45,36583;    0,12066;3,67466;3
148,14570;45,37083;    0,12066;3,67467;3
148,12076;45,37583;    0,12064;3,67469;3
148,09570;45,38083;    0,12065;3,67471;3
148,07059;45,38583;    0,12065;3,67472;3
148,04553;45,39083;    0,12063;3,67474;3
148,02047;45,39583;    0,12068;3,67476;3
147,99541;45,40083;    0,12073;3,67477;3
147,97035;45,40583;    0,12072;3,67479;3
147,94535;45,41083;    0,12070;3,67481;3
147,92041;45,41583;    0,12072;3,67482;3
147,89535;45,42083;    0,12075;3,67484;3
147,87029;45,42583;    0,12073;3,67486;3
147,84535;45,43083;    0,12073;3,67487;3
147,82035;45,43583;    0,12074;3,67489;3
147,79541;45,44083;    0,12077;3,67491;3
147,77047;45,44583;    0,12081;3,67492;3
147,74541;45,45083;    0,12077;3,67494;3
147,72047;45,45583;    0,12074;3,67496;3
147,69541;45,46083;    0,12074;3,67497;3
147,67047;45,46583;    0,12077;3,67499;3
147,64553;45,47083;    0,12079;3,67501;3
147,62047;45,47583;    0,12075;3,67502;3
147,59547;45,48083;    0,12067;3,67504;3
147,57053;45,48583;    0,12065;3,67506;3
147,54559;45,49083;    0,12063;3,67507;3
147,52053;45,49583;    0,12061;3,67509;3
147,49547;45,50083;    0,12059;3,67511;3
147,47041;45,50583;    0,12055;3,67512;3
147,44541;45,51083;    0,12051;3,67514;3
147,42035;45,51583;    0,12047;3,67515;3
147,39541;45,52083;    0,12039;3,67517;3
147,37035;45,52583;    0,12037;3,67519;3
147,34529;45,53083;    0,12033;3,67520;3
147,32035;45,53583;    0,12028;3,67522;3
147,29530;45,54083;    0,12018;3,67524;3
147,27030;45,54583;    0,12009;3,67525;3
147,24530;45,55083;    0,12001;3,67527;3
147,22035;45,55583;    0,11997;3,67529;3
147,19547;45,56083;    0,11994;3,67530;3
147,17053;45,56583;    0,11988;3,67532;3
147,14553;45,57083;    0,11980;3,67533;3
147,12059;45,57583;    0,11974;3,67535;3
147,09571;45,58083;    0,11969;3,67537;3
147,07076;45,58583;    0,11965;3,67538;3
147,04582;45,59083;    0,11959;3,67540;3
147,02088;45,59583;    0,11935;3,67541;3
146,99606;45,60083;    0,11931;3,67543;3
146,97106;45,60583;    0,11931;3,67545;3
146,94606;45,61083;    0,11924;3,67546;3
146,92112;45,61583;    0,11916;3,67548;3
146,89606;45,62083;    0,11910;3,67550;3
146,87106;45,62583;    0,11901;3,67551;3
146,84600;45,63083;    0,11892;3,67553;3
146,82094;45,63583;    0,11886;3,67554;3
146,79588;45,64083;    0,11877;3,67556;3
146,77094;45,64583;    0,11867;3,67558;3
146,74588;45,65083;    0,11856;3,67559;3
146,72094;45,65583;    0,11843;3,67561;3
146,69594;45,66083;    0,11830;3,67562;3
146,67088;45,66583;    0,11817;3,67564;3
146,64570;45,67083;    0,11808;3,67566;3
146,62076;45,67583;    0,11800;3,67567;3
146,59582;45,68083;    0,11786;3,67569;3
146,57082;45,68583;    0,11775;3,67570;3
146,54582;45,69083;    0,11762;3,67572;3
146,52088;45,69583;    0,11750;3,67574;3
146,49588;45,70083;    0,11736;3,67575;3
146,47094;45,70583;    0,11726;3,67577;3
146,44600;45,71083;    0,11722;3,67578;3
146,42106;45,71583;    0,11719;3,67580;3
146,39612;45,72083;    0,11713;3,67581;3
146,37118;45,72583;    0,11703;3,67583;3
146,34606;45,73083;    0,11685;3,67585;3
146,32100;45,73583;    0,11672;3,67586;3
146,29582;45,74083;    0,11659;3,67588;3
146,27071;45,74583;    0,11643;3,67589;3
146,24565;45,75083;    0,11624;3,67591;3
146,22071;45,75583;    0,11617;3,67593;3
146,19565;45,76083;    0,11615;3,67594;3
146,17065;45,76583;    0,11604;3,67596;3
146,14559;45,77083;    0,11592;3,67597;3
146,12059;45,77583;    0,11576;3,67599;3
146,09559;45,78083;    0,11567;3,67600;3
146,07059;45,78583;    0,11557;3,67602;3
146,04559;45,79083;    0,11534;3,67603;3
146,02059;45,79583;    0,11519;3,67605;3
145,99565;45,80083;    0,11502;3,67607;3
145,97065;45,80583;    0,11488;3,67608;3
145,94565;45,81083;    0,11475;3,67610;3
145,92071;45,81583;    0,11465;3,67611;3
145,89576;45,82083;    0,11454;3,67613;3
145,87082;45,82583;    0,11447;3,67614;3
145,84582;45,83083;    0,11423;3,67616;3
145,82082;45,83583;    0,11403;3,67618;3
145,79582;45,84083;    0,11399;3,67619;3
145,77082;45,84583;    0,11390;3,67621;3
145,74571;45,85083;    0,11377;3,67622;3
145,72070;45,85583;    0,11364;3,67624;3
145,69570;45,86083;    0,11351;3,67625;3
145,67070;45,86583;    0,11340;3,67627;3
145,64559;45,87083;    0,11329;3,67628;3
145,62047;45,87583;    0,11312;3,67630;3
145,59541;45,88083;    0,11294;3,67632;3
145,57035;45,88583;    0,11275;3,67633;3
145,54529;45,89083;    0,11261;3,67635;3
145,52024;45,89583;    0,11246;3,67636;3
145,49518;45,90083;    0,11229;3,67638;3
145,47024;45,90583;    0,11215;3,67639;3
145,44518;45,91083;    0,11202;3,67641;3
145,42024;45,91583;    0,11191;3,67642;3
145,39518;45,92083;    0,11178;3,67644;3
145,37024;45,92583;    0,11163;3,67645;3
145,34518;45,93083;    0,11148;3,67647;3
145,32018;45,93583;    0,11134;3,67648;3
145,29518;45,94083;    0,11115;3,67650;3
145,27018;45,94583;    0,11099;3,67652;3
145,24512;45,95083;    0,11080;3,67653;3
145,22024;45,95583;    0,11069;3,67655;3
145,19529;45,96083;    0,11058;3,67656;3
145,17029;45,96583;    0,11047;3,67658;3
145,14523;45,97083;    0,11032;3,67659;3
145,12029;45,97583;    0,11016;3,67661;3
145,09529;45,98083;    0,10998;3,67662;3
145,07024;45,98583;    0,10979;3,67664;3
145,04524;45,99083;    0,10959;3,67665;3
145,02035;45,99583;    0,10943;3,67667;3
144,99524;46,00083;    0,10931;3,67668;3
144,97029;46,00583;    0,10920;3,67670;3
144,94524;46,01083;    0,10909;3,67671;3
144,92029;46,01583;    0,10891;3,67673;3
144,89529;46,02083;    0,10871;3,67674;3
144,87024;46,02583;    0,10852;3,67676;3
144,84518;46,03083;    0,10838;3,67677;3
144,82012;46,03583;    0,10819;3,67679;3
144,79506;46,04083;    0,10805;3,67680;3
144,77012;46,04583;    0,10790;3,67682;3
144,74512;46,05083;    0,10773;3,67683;3
144,72012;46,05583;    0,10761;3,67685;3
144,69500;46,06083;    0,10746;3,67686;3
144,67000;46,06583;    0,10726;3,67688;3
144,64506;46,07083;    0,10707;3,67689;3
144,62000;46,07583;    0,10691;3,67691;3
144,59488;46,08083;    0,10673;3,67692;3
144,56994;46,08583;    0,10652;3,67694;3
144,54500;46,09083;    0,10634;3,67695;3
144,52000;46,09583;    0,10616;3,67697;3
144,49494;46,10083;    0,10598;3,67698;3
144,46994;46,10583;    0,10576;3,67700;3
144,44494;46,11083;    0,10565;3,67701;3
144,42000;46,11583;    0,10562;3,67703;3
144,39512;46,12083;    0,10542;3,67704;3
144,37018;46,12583;    0,10526;3,67706;3
144,34518;46,13083;    0,10511;3,67707;3
144,32024;46,13583;    0,10495;3,67709;3
144,29524;46,14083;    0,10474;3,67710;3
144,27029;46,14583;    0,10444;3,67712;3
144,24524;46,15083;    0,10425;3,67713;3
144,22024;46,15583;    0,10414;3,67715;3
144,19524;46,16083;    0,10396;3,67716;3
144,17029;46,16583;    0,10395;3,67717;3
144,14530;46,17083;    0,10383;3,67719;3
144,12024;46,17583;    0,10364;3,67720;3
144,09524;46,18083;    0,10351;3,67722;3
144,07030;46,18583;    0,10335;3,67723;3
144,04535;46,19083;    0,10306;3,67725;3
144,02035;46,19583;    0,10284;3,67726;3
143,99536;46,20083;    0,10262;3,67728;3
143,97030;46,20583;    0,10242;3,67729;3
143,94524;46,21083;    0,10227;3,67731;3
143,92024;46,21583;    0,10209;3,67732;3
143,89518;46,22083;    0,10190;3,67734;3
143,87024;46,22583;    0,10172;3,67735;3
143,84530;46,23083;    0,10152;3,67736;3
143,82041;46,23583;    0,10137;3,67738;3
143,79547;46,24083;    0,10123;3,67739;3
143,77047;46,24583;    0,10122;3,67741;3
143,74547;46,25083;    0,10113;3,67742;3
143,72047;46,25583;    0,10100;3,67744;3
143,69553;46,26083;    0,10082;3,67745;3
143,67053;46,26583;    0,10063;3,67747;3
143,64541;46,27083;    0,10045;3,67748;3
143,62035;46,27583;    0,10029;3,67750;3
143,59535;46,28083;    0,10014;3,67751;3
143,57029;46,28583;9,9956e-002;3,67752;3
143,54535;46,29083;9,9773e-002;3,67754;3
143,52035;46,29583;9,9590e-002;3,67755;3
143,49524;46,30083;9,9407e-002;3,67757;3
143,47029;46,30583;9,9206e-002;3,67758;3
143,44524;46,31083;9,9041e-002;3,67760;3
143,42012;46,31583;9,8840e-002;3,67761;3
143,39506;46,32083;9,8657e-002;3,67762;3
143,37006;46,32583;9,8474e-002;3,67764;3
143,34512;46,33083;9,8291e-002;3,67765;3
143,32018;46,33583;9,8144e-002;3,67767;3
143,29518;46,34083;9,7997e-002;3,67768;3
143,27012;46,34583;9,7814e-002;3,67770;3
143,24518;46,35083;9,7649e-002;3,67771;3
143,22024;46,35583;9,7501e-002;3,67772;3
143,19535;46,36083;9,7337e-002;3,67774;3
143,17035;46,36583;9,7208e-002;3,67775;3
