#EXPORTTYPE:DATA SINGLE
#FILE:AP52DE55 PURE 7,5K.ngb-sd7
#FORMAT:NETZSCH5
#FTYPE:ANSI
#IDENTITY:AP52DE55 PURE 7,5K/min
#DECIMAL:COMMA
#SEPARATOR:SEMICOLON
#MTYPE:DSC
#INSTRUMENT:NETZSCH DSC 204F1 Phoenix
#PROJECT:Gutkowski praca in¿
#DATE/TIME:08.01.2016 11:15
#CORR. FILE:
#TEMPCAL:TCALZERO.TMX
#SENSITIVITY:SENSZERO.EXX
#LABORATORY:206
#OPERATOR:MIC
#REMARK:
#SAMPLE:AP52DE55 PURE 7,5K/min
#SAMPLE MASS /mg:11,12
#MATERIAL:PU
#REFERENCE:correction
#REFERENCE MASS /mg:0
#TYPE OF CRUCIBLE:Pan Al, closed
#SAMPLE CRUCIBLE MASS /mg:0
#REFERENCE CRUCIBLE MASS /mg:39,35
#M.RANGE /µV:5000
#TAU-R:---
#CORR. CODE:000
#EXO:+1
#RANGE:30°C....250°C/-7,5....15,0K/min
#SEGMENT:S3/3
#SEG. 1:30°C/15,0(K/min)/250°C
#SEG. 2:250°C/00:05/250°C
#SEG. 3:250°C/7,5(K/min)/30°C

##Temp./°C;Time/min;DSC/(uV/mg);Sensit./(uV/mW);Segment
151,97494;32,73917;0,44947;1,00000;3
151,94994;32,74250;0,45069;1,00000;3
151,92488;32,74583;0,45191;1,00000;3
151,89982;32,74917;0,45328;1,00000;3
151,87470;32,75250;0,45457;1,00000;3
151,84965;32,75583;0,45586;1,00000;3
151,82476;32,75917;0,45736;1,00000;3
151,79971;32,76250;0,45879;1,00000;3
151,77470;32,76583;0,46015;1,00000;3
151,74965;32,76917;0,46151;1,00000;3
151,72465;32,77250;0,46280;1,00000;3
151,69976;32,77583;0,46423;1,00000;3
151,67488;32,77917;0,46566;1,00000;3
151,65000;32,78250;0,46702;1,00000;3
151,62512;32,78583;0,46839;1,00000;3
151,60018;32,78917;0,46982;1,00000;3
151,57529;32,79250;0,47111;1,00000;3
151,55035;32,79583;0,47247;1,00000;3
151,52541;32,79917;0,47383;1,00000;3
151,50053;32,80250;0,47519;1,00000;3
151,47559;32,80583;0,47648;1,00000;3
151,45071;32,80917;0,47785;1,00000;3
151,42577;32,81250;0,47921;1,00000;3
151,40077;32,81583;0,48064;1,00000;3
151,37577;32,81917;0,48214;1,00000;3
151,35077;32,82250;0,48370;1,00000;3
151,32588;32,82583;0,48520;1,00000;3
151,30088;32,82917;0,48670;1,00000;3
151,27594;32,83250;0,48820;1,00000;3
151,25088;32,83583;0,48976;1,00000;3
151,22588;32,83917;0,49113;1,00000;3
151,20088;32,84250;0,49262;1,00000;3
151,17583;32,84583;0,49412;1,00000;3
151,15083;32,84917;0,49569;1,00000;3
151,12577;32,85250;0,49719;1,00000;3
151,10082;32,85583;0,49869;1,00000;3
151,07588;32,85917;0,50018;1,00000;3
151,05094;32,86250;0,50168;1,00000;3
151,02594;32,86583;0,50332;1,00000;3
151,00094;32,86917;0,50495;1,00000;3
150,97582;32,87250;0,50659;1,00000;3
150,95077;32,87583;0,50823;1,00000;3
150,92571;32,87917;0,50993;1,00000;3
150,90071;32,88250;0,51150;1,00000;3
150,87571;32,88583;0,51293;1,00000;3
150,85059;32,88917;0,51429;1,00000;3
150,82553;32,89250;0,51572;1,00000;3
150,80053;32,89583;0,51715;1,00000;3
150,77553;32,89917;0,51858;1,00000;3
150,75053;32,90250;0,52001;1,00000;3
150,72553;32,90583;0,52157;1,00000;3
150,70059;32,90917;0,52307;1,00000;3
150,67553;32,91250;0,52464;1,00000;3
150,65047;32,91583;0,52655;1,00000;3
150,62547;32,91917;0,52818;1,00000;3
150,60047;32,92250;0,52968;1,00000;3
150,57547;32,92583;0,53132;1,00000;3
150,55065;32,92917;0,53289;1,00000;3
150,52577;32,93250;0,53445;1,00000;3
150,50082;32,93583;0,53602;1,00000;3
150,47577;32,93917;0,53766;1,00000;3
150,45082;32,94250;0,53922;1,00000;3
150,42588;32,94583;0,54079;1,00000;3
150,40094;32,94917;0,54229;1,00000;3
150,37594;32,95250;0,54372;1,00000;3
150,35100;32,95583;0,54508;1,00000;3
150,32606;32,95917;0,54665;1,00000;3
150,30112;32,96250;0,54821;1,00000;3
150,27606;32,96583;0,54978;1,00000;3
150,25100;32,96917;0,55142;1,00000;3
150,22594;32,97250;0,55312;1,00000;3
150,20088;32,97583;0,55496;1,00000;3
150,17588;32,97917;0,55687;1,00000;3
150,15082;32,98250;0,55851;1,00000;3
150,12571;32,98583;0,56007;1,00000;3
150,10065;32,98917;0,56150;1,00000;3
150,07559;32,99250;0,56293;1,00000;3
150,05059;32,99583;0,56443;1,00000;3
150,02553;32,99917;0,56600;1,00000;3
150,00041;33,00250;0,56750;1,00000;3
149,97541;33,00583;0,56913;1,00000;3
149,95035;33,00917;0,57063;1,00000;3
149,92524;33,01250;0,57213;1,00000;3
149,90018;33,01583;0,57363;1,00000;3
149,87500;33,01917;0,57506;1,00000;3
149,85000;33,02250;0,57656;1,00000;3
149,82500;33,02583;0,57805;1,00000;3
149,80006;33,02917;0,57969;1,00000;3
149,77512;33,03250;0,58126;1,00000;3
149,75012;33,03583;0,58282;1,00000;3
149,72512;33,03917;0,58446;1,00000;3
149,70012;33,04250;0,58630;1,00000;3
149,67518;33,04583;0,58800;1,00000;3
149,65023;33,04917;0,58971;1,00000;3
149,62523;33,05250;0,59134;1,00000;3
149,60023;33,05583;0,59291;1,00000;3
149,57529;33,05917;0,59448;1,00000;3
149,55023;33,06250;0,59591;1,00000;3
149,52523;33,06583;0,59734;1,00000;3
149,50029;33,06917;0,59884;1,00000;3
149,47535;33,07250;0,60040;1,00000;3
149,45041;33,07583;0,60197;1,00000;3
149,42547;33,07917;0,60347;1,00000;3
149,40047;33,08250;0,60497;1,00000;3
149,37547;33,08583;0,60647;1,00000;3
149,35041;33,08917;0,60748;1,00000;3
149,32541;33,09250;0,60878;1,00000;3
149,30047;33,09583;0,61028;1,00000;3
149,27553;33,09917;0,61184;1,00000;3
149,25053;33,10250;0,61334;1,00000;3
149,22553;33,10583;0,61477;1,00000;3
149,20053;33,10917;0,61627;1,00000;3
149,17553;33,11250;0,61784;1,00000;3
149,15059;33,11583;0,61940;1,00000;3
149,12559;33,11917;0,62097;1,00000;3
149,10065;33,12250;0,62247;1,00000;3
149,07565;33,12583;0,62397;1,00000;3
149,05065;33,12917;0,62547;1,00000;3
149,02571;33,13250;0,62690;1,00000;3
149,00071;33,13583;0,62839;1,00000;3
148,97577;33,13917;0,62996;1,00000;3
148,95077;33,14250;0,63153;1,00000;3
148,92583;33,14583;0,63303;1,00000;3
148,90083;33,14917;0,63370;1,00000;3
148,87577;33,15250;0,63493;1,00000;3
148,85077;33,15583;0,63615;1,00000;3
148,82577;33,15917;0,63744;1,00000;3
148,80077;33,16250;0,63873;1,00000;3
148,77583;33,16583;0,64010;1,00000;3
148,75083;33,16917;0,64139;1,00000;3
148,72577;33,17250;0,64268;1,00000;3
148,70077;33,17583;0,64404;1,00000;3
148,67577;33,17917;0,64533;1,00000;3
148,65082;33,18250;0,64676;1,00000;3
148,62577;33,18583;0,64819;1,00000;3
148,60077;33,18917;0,64942;1,00000;3
148,57577;33,19250;0,65078;1,00000;3
148,55077;33,19583;0,65214;1,00000;3
148,52577;33,19917;0,65343;1,00000;3
148,50077;33,20250;0,65472;1,00000;3
148,47577;33,20583;0,65595;1,00000;3
148,45077;33,20917;0,65724;1,00000;3
148,42571;33,21250;0,65853;1,00000;3
148,40065;33,21583;0,65976;1,00000;3
148,37565;33,21917;0,66084;1,00000;3
148,35065;33,22250;0,66207;1,00000;3
148,32565;33,22583;0,66329;1,00000;3
148,30071;33,22917;0,66438;1,00000;3
148,27576;33,23250;0,66526;1,00000;3
148,25071;33,23583;0,66607;1,00000;3
148,22553;33,23917;0,66716;1,00000;3
148,20053;33,24250;0,66818;1,00000;3
148,17547;33,24583;0,66920;1,00000;3
148,15041;33,24917;0,67021;1,00000;3
148,12541;33,25250;0,67137;1,00000;3
148,10035;33,25583;0,67259;1,00000;3
148,07529;33,25917;0,67375;1,00000;3
148,05029;33,26250;0,67477;1,00000;3
148,02535;33,26583;0,67578;1,00000;3
148,00029;33,26917;0,67660;1,00000;3
147,97535;33,27250;0,67748;1,00000;3
147,95023;33,27583;0,67843;1,00000;3
147,92512;33,27917;0,67945;1,00000;3
147,90012;33,28250;0,68046;1,00000;3
147,87500;33,28583;0,68141;1,00000;3
147,84994;33,28917;0,68243;1,00000;3
147,82494;33,29250;0,68338;1,00000;3
147,80000;33,29583;0,68440;1,00000;3
147,77506;33,29917;0,68521;1,00000;3
147,75006;33,30250;0,68602;1,00000;3
147,72512;33,30583;0,68684;1,00000;3
147,70012;33,30917;0,68758;1,00000;3
147,67506;33,31250;0,68839;1,00000;3
147,65006;33,31583;0,68927;1,00000;3
147,62500;33,31917;0,69022;1,00000;3
147,59994;33,32250;0,69110;1,00000;3
147,57506;33,32583;0,69192;1,00000;3
147,55006;33,32917;0,69273;1,00000;3
147,52518;33,33250;0,69354;1,00000;3
147,50029;33,33583;0,69428;1,00000;3
147,47535;33,33917;0,69489;1,00000;3
147,45047;33,34250;0,69550;1,00000;3
147,42553;33,34583;0,69610;1,00000;3
147,40047;33,34917;0,69678;1,00000;3
147,37553;33,35250;0,69738;1,00000;3
147,35053;33,35583;0,69792;1,00000;3
147,32559;33,35917;0,69853;1,00000;3
147,30059;33,36250;0,69920;1,00000;3
147,27559;33,36583;0,69981;1,00000;3
147,25071;33,36917;0,70049;1,00000;3
147,22577;33,37250;0,70109;1,00000;3
147,20082;33,37583;0,70184;1,00000;3
147,17588;33,37917;0,70251;1,00000;3
147,15088;33,38250;0,70277;1,00000;3
147,12588;33,38583;0,70324;1,00000;3
147,10088;33,38917;0,70392;1,00000;3
147,07588;33,39250;0,70453;1,00000;3
147,05088;33,39583;0,70506;1,00000;3
147,02594;33,39917;0,70540;1,00000;3
147,00094;33,40250;0,70559;1,00000;3
146,97612;33,40583;0,70592;1,00000;3
146,95124;33,40917;0,70632;1,00000;3
146,92629;33,41250;0,70665;1,00000;3
146,90135;33,41583;0,70699;1,00000;3
146,87629;33,41917;0,70732;1,00000;3
146,85129;33,42250;0,70786;1,00000;3
146,82629;33,42583;0,70846;1,00000;3
146,80124;33,42917;0,70873;1,00000;3
146,77624;33,43250;0,70851;1,00000;3
146,75112;33,43583;0,70850;1,00000;3
146,72606;33,43917;0,70876;1,00000;3
146,70106;33,44250;0,70916;1,00000;3
146,67594;33,44583;0,70949;1,00000;3
146,65094;33,44917;0,71010;1,00000;3
146,62582;33,45250;0,71030;1,00000;3
146,60065;33,45583;0,71063;1,00000;3
146,57559;33,45917;0,71103;1,00000;3
146,55047;33,46250;0,71143;1,00000;3
146,52535;33,46583;0,71169;1,00000;3
146,50030;33,46917;0,71168;1,00000;3
146,47518;33,47250;0,71188;1,00000;3
146,45018;33,47583;0,71193;1,00000;3
146,42512;33,47917;0,71199;1,00000;3
146,40006;33,48250;0,71219;1,00000;3
146,37506;33,48583;0,71231;1,00000;3
146,34994;33,48917;0,71223;1,00000;3
146,32500;33,49250;0,71208;1,00000;3
146,29994;33,49583;0,71207;1,00000;3
146,27488;33,49917;0,71206;1,00000;3
146,24994;33,50250;0,71212;1,00000;3
146,22488;33,50583;0,71211;1,00000;3
146,19994;33,50917;0,71217;1,00000;3
146,17506;33,51250;0,71222;1,00000;3
146,15018;33,51583;0,71228;1,00000;3
146,12523;33,51917;0,71234;1,00000;3
146,10017;33,52250;0,71233;1,00000;3
146,07512;33,52583;0,71225;1,00000;3
146,05018;33,52917;0,71224;1,00000;3
146,02523;33,53250;0,71223;1,00000;3
146,00029;33,53583;0,71222;1,00000;3
145,97529;33,53917;0,71234;1,00000;3
145,95035;33,54250;0,71240;1,00000;3
145,92547;33,54583;0,71239;1,00000;3
145,90053;33,54917;0,71217;1,00000;3
145,87559;33,55250;0,71147;1,00000;3
145,85059;33,55583;0,71098;1,00000;3
145,82559;33,55917;0,71063;1,00000;3
145,80059;33,56250;0,71048;1,00000;3
145,77565;33,56583;0,71047;1,00000;3
145,75053;33,56917;0,71046;1,00000;3
145,72547;33,57250;0,71017;1,00000;3
145,70041;33,57583;0,70996;1,00000;3
145,67547;33,57917;0,70974;1,00000;3
145,65041;33,58250;0,70952;1,00000;3
145,62535;33,58583;0,70931;1,00000;3
145,60035;33,58917;0,70909;1,00000;3
145,57535;33,59250;0,70867;1,00000;3
145,55035;33,59583;0,70831;1,00000;3
145,52530;33,59917;0,70796;1,00000;3
145,50030;33,60250;0,70760;1,00000;3
145,47530;33,60583;0,70725;1,00000;3
145,45029;33,60917;0,70690;1,00000;3
145,42530;33,61250;0,70641;1,00000;3
145,40035;33,61583;0,70585;1,00000;3
145,37530;33,61917;0,70529;1,00000;3
145,35030;33,62250;0,70425;1,00000;3
145,32547;33,62583;0,70348;1,00000;3
145,30047;33,62917;0,70333;1,00000;3
145,27547;33,63250;0,70332;1,00000;3
145,25047;33,63583;0,70310;1,00000;3
145,22553;33,63917;0,70268;1,00000;3
145,20053;33,64250;0,70233;1,00000;3
145,17547;33,64583;0,70190;1,00000;3
145,15041;33,64917;0,70148;1,00000;3
145,12547;33,65250;0,70099;1,00000;3
145,10047;33,65583;0,70036;1,00000;3
145,07541;33,65917;0,69980;1,00000;3
145,05035;33,66250;0,69924;1,00000;3
145,02547;33,66583;0,69868;1,00000;3
145,00047;33,66917;0,69798;1,00000;3
144,97547;33,67250;0,69729;1,00000;3
144,95053;33,67583;0,69666;1,00000;3
144,92553;33,67917;0,69603;1,00000;3
144,90047;33,68250;0,69533;1,00000;3
144,87547;33,68583;0,69450;1,00000;3
144,85053;33,68917;0,69366;1,00000;3
144,82547;33,69250;0,69311;1,00000;3
144,80047;33,69583;0,69241;1,00000;3
144,77547;33,69917;0,69171;1,00000;3
144,75053;33,70250;0,69108;1,00000;3
144,72553;33,70583;0,69045;1,00000;3
144,70047;33,70917;0,68969;1,00000;3
144,67547;33,71250;0,68899;1,00000;3
144,65047;33,71583;0,68816;1,00000;3
144,62547;33,71917;0,68746;1,00000;3
144,60035;33,72250;0,68690;1,00000;3
144,57535;33,72583;0,68627;1,00000;3
144,55035;33,72917;0,68557;1,00000;3
144,52541;33,73250;0,68481;1,00000;3
144,50047;33,73583;0,68404;1,00000;3
144,47547;33,73917;0,68328;1,00000;3
144,45053;33,74250;0,68251;1,00000;3
144,42553;33,74583;0,68168;1,00000;3
144,40059;33,74917;0,68084;1,00000;3
144,37553;33,75250;0,67994;1,00000;3
144,35047;33,75583;0,67911;1,00000;3
144,32535;33,75917;0,67827;1,00000;3
144,30029;33,76250;0,67744;1,00000;3
144,27529;33,76583;0,67688;1,00000;3
144,25029;33,76917;0,67625;1,00000;3
144,22535;33,77250;0,67528;1,00000;3
144,20035;33,77583;0,67424;1,00000;3
144,17541;33,77917;0,67326;1,00000;3
144,15047;33,78250;0,67236;1,00000;3
144,12535;33,78583;0,67146;1,00000;3
144,10029;33,78917;0,67056;1,00000;3
144,07518;33,79250;0,66972;1,00000;3
144,05006;33,79583;0,66875;1,00000;3
144,02494;33,79917;0,66792;1,00000;3
143,99982;33,80250;0,66701;1,00000;3
143,97476;33,80583;0,66618;1,00000;3
143,94976;33,80917;0,66528;1,00000;3
143,92476;33,81250;0,66437;1,00000;3
143,89976;33,81583;0,66340;1,00000;3
143,87476;33,81917;0,66250;1,00000;3
143,84965;33,82250;0,66153;1,00000;3
143,82465;33,82583;0,66055;1,00000;3
143,79959;33,82917;0,65951;1,00000;3
143,77459;33,83250;0,65834;1,00000;3
143,74953;33,83583;0,65730;1,00000;3
143,72447;33,83917;0,65639;1,00000;3
143,69953;33,84250;0,65535;1,00000;3
143,67447;33,84583;0,65438;1,00000;3
143,64947;33,84917;0,65355;1,00000;3
143,62441;33,85250;0,65265;1,00000;3
143,59941;33,85583;0,65167;1,00000;3
143,57453;33,85917;0,65070;1,00000;3
143,54953;33,86250;0,64966;1,00000;3
143,52465;33,86583;0,64855;1,00000;3
143,49971;33,86917;0,64758;1,00000;3
143,47476;33,87250;0,64647;1,00000;3
143,44982;33,87583;0,64530;1,00000;3
143,42500;33,87917;0,64405;1,00000;3
143,40000;33,88250;0,64280;1,00000;3
143,37500;33,88583;0,64156;1,00000;3
143,35000;33,88917;0,64038;1,00000;3
143,32506;33,89250;0,63934;1,00000;3
143,30006;33,89583;0,63830;1,00000;3
143,27500;33,89917;0,63760;1,00000;3
143,25000;33,90250;0,63697;1,00000;3
143,22500;33,90583;0,63593;1,00000;3
143,20006;33,90917;0,63483;1,00000;3
143,17506;33,91250;0,63372;1,00000;3
143,15000;33,91583;0,63268;1,00000;3
143,12494;33,91917;0,63136;1,00000;3
143,09982;33,92250;0,63005;1,00000;3
143,07488;33,92583;0,62887;1,00000;3
143,04988;33,92917;0,62762;1,00000;3
143,02488;33,93250;0,62645;1,00000;3
142,99976;33,93583;0,62527;1,00000;3
142,97476;33,93917;0,62409;1,00000;3
142,94971;33,94250;0,62291;1,00000;3
142,92465;33,94583;0,62187;1,00000;3
142,89959;33,94917;0,62076;1,00000;3
142,87459;33,95250;0,61966;1,00000;3
142,84965;33,95583;0,61855;1,00000;3
142,82470;33,95917;0,61744;1,00000;3
142,79971;33,96250;0,61626;1,00000;3
142,77476;33,96583;0,61502;1,00000;3
142,74970;33,96917;0,61377;1,00000;3
142,72470;33,97250;0,61266;1,00000;3
142,69970;33,97583;0,61148;1,00000;3
142,67470;33,97917;0,61031;1,00000;3
142,64964;33,98250;0,60906;1,00000;3
142,62464;33,98583;0,60795;1,00000;3
142,59964;33,98917;0,60677;1,00000;3
142,57476;33,99250;0,60567;1,00000;3
142,54982;33,99583;0,60449;1,00000;3
142,52494;33,99917;0,60338;1,00000;3
142,50000;34,00250;0,60227;1,00000;3
142,47494;34,00583;0,60109;1,00000;3
142,44994;34,00917;0,59992;1,00000;3
142,42488;34,01250;0,59881;1,00000;3
142,39982;34,01583;0,59777;1,00000;3
142,37482;34,01917;0,59707;1,00000;3
142,34976;34,02250;0,59596;1,00000;3
142,32482;34,02583;0,59465;1,00000;3
142,29977;34,02917;0,59347;1,00000;3
142,27482;34,03250;0,59215;1,00000;3
142,24982;34,03583;0,59084;1,00000;3
142,22471;34,03917;0,58946;1,00000;3
142,19965;34,04250;0,58814;1,00000;3
142,17459;34,04583;0,58676;1,00000;3
142,14953;34,04917;0,58551;1,00000;3
142,12435;34,05250;0,58434;1,00000;3
142,09924;34,05583;0,58336;1,00000;3
142,07412;34,05917;0,58232;1,00000;3
142,04906;34,06250;0,58108;1,00000;3
142,02400;34,06583;0,57983;1,00000;3
141,99894;34,06917;0,57852;1,00000;3
141,97388;34,07250;0,57720;1,00000;3
141,94876;34,07583;0,57602;1,00000;3
141,92376;34,07917;0,57492;1,00000;3
141,89865;34,08250;0,57367;1,00000;3
141,87353;34,08583;0,57242;1,00000;3
141,84841;34,08917;0,57125;1,00000;3
141,82335;34,09250;0,57007;1,00000;3
141,79841;34,09583;0,56882;1,00000;3
141,77329;34,09917;0,56758;1,00000;3
141,74818;34,10250;0,56633;1,00000;3
141,72312;34,10583;0,56515;1,00000;3
141,69812;34,10917;0,56391;1,00000;3
141,67306;34,11250;0,56273;1,00000;3
141,64800;34,11583;0,56169;1,00000;3
141,62300;34,11917;0,56072;1,00000;3
141,59794;34,12250;0,55968;1,00000;3
141,57294;34,12583;0,55857;1,00000;3
141,54800;34,12917;0,55739;1,00000;3
141,52294;34,13250;0,55615;1,00000;3
141,49782;34,13583;0,55497;1,00000;3
141,47282;34,13917;0,55365;1,00000;3
141,44782;34,14250;0,55241;1,00000;3
141,42277;34,14583;0,55123;1,00000;3
141,39771;34,14917;0,55005;1,00000;3
141,37265;34,15250;0,54881;1,00000;3
141,34771;34,15583;0,54763;1,00000;3
141,32282;34,15917;0,54638;1,00000;3
141,29782;34,16250;0,54507;1,00000;3
141,27294;34,16583;0,54396;1,00000;3
141,24800;34,16917;0,54265;1,00000;3
141,22312;34,17250;0,54154;1,00000;3
141,19812;34,17583;0,54043;1,00000;3
141,17306;34,17917;0,53925;1,00000;3
141,14812;34,18250;0,53800;1,00000;3
141,12306;34,18583;0,53676;1,00000;3
141,09812;34,18917;0,53558;1,00000;3
141,07312;34,19250;0,53447;1,00000;3
141,04818;34,19583;0,53336;1,00000;3
141,02318;34,19917;0,53226;1,00000;3
140,99818;34,20250;0,53115;1,00000;3
140,97323;34,20583;0,53011;1,00000;3
140,94829;34,20917;0,52900;1,00000;3
140,92329;34,21250;0,52803;1,00000;3
140,89829;34,21583;0,52685;1,00000;3
140,87324;34,21917;0,52567;1,00000;3
140,84812;34,22250;0,52449;1,00000;3
140,82312;34,22583;0,52332;1,00000;3
140,79806;34,22917;0,52221;1,00000;3
140,77306;34,23250;0,52096;1,00000;3
140,74806;34,23583;0,51978;1,00000;3
140,72300;34,23917;0,51861;1,00000;3
140,69800;34,24250;0,51743;1,00000;3
140,67300;34,24583;0,51625;1,00000;3
140,64800;34,24917;0,51521;1,00000;3
140,62282;34,25250;0,51472;1,00000;3
140,59782;34,25583;0,51354;1,00000;3
140,57282;34,25917;0,51230;1,00000;3
140,54782;34,26250;0,51098;1,00000;3
140,52277;34,26583;0,50974;1,00000;3
140,49777;34,26917;0,50856;1,00000;3
140,47271;34,27250;0,50738;1,00000;3
140,44771;34,27583;0,50620;1,00000;3
140,42271;34,27917;0,50503;1,00000;3
140,39765;34,28250;0,50385;1,00000;3
140,37259;34,28583;0,50274;1,00000;3
140,34759;34,28917;0,50156;1,00000;3
140,32259;34,29250;0,50039;1,00000;3
140,29759;34,29583;0,49928;1,00000;3
140,27259;34,29917;0,49810;1,00000;3
140,24759;34,30250;0,49692;1,00000;3
140,22259;34,30583;0,49568;1,00000;3
140,19776;34,30917;0,49443;1,00000;3
140,17288;34,31250;0,49332;1,00000;3
140,14800;34,31583;0,49235;1,00000;3
140,12306;34,31917;0,49172;1,00000;3
140,09806;34,32250;0,49061;1,00000;3
140,07312;34,32583;0,48950;1,00000;3
140,04806;34,32917;0,48833;1,00000;3
140,02306;34,33250;0,48708;1,00000;3
139,99800;34,33583;0,48584;1,00000;3
139,97294;34,33917;0,48480;1,00000;3
139,94800;34,34250;0,48375;1,00000;3
139,92294;34,34583;0,48271;1,00000;3
139,89794;34,34917;0,48161;1,00000;3
139,87288;34,35250;0,48057;1,00000;3
139,84782;34,35583;0,47946;1,00000;3
139,82276;34,35917;0,47828;1,00000;3
139,79776;34,36250;0,47717;1,00000;3
139,77271;34,36583;0,47606;1,00000;3
139,74759;34,36917;0,47509;1,00000;3
139,72247;34,37250;0,47405;1,00000;3
139,69741;34,37583;0,47322;1,00000;3
139,67235;34,37917;0,47238;1,00000;3
139,64724;34,38250;0,47127;1,00000;3
139,62224;34,38583;0,46989;1,00000;3
139,59718;34,38917;0,46844;1,00000;3
139,57218;34,39250;0,46719;1,00000;3
139,54712;34,39583;0,46615;1,00000;3
139,52206;34,39917;0,46504;1,00000;3
139,49700;34,40250;0,46407;1,00000;3
139,47194;34,40583;0,46310;1,00000;3
139,44694;34,40917;0,46206;1,00000;3
139,42194;34,41250;0,46109;1,00000;3
139,39694;34,41583;0,46018;1,00000;3
139,37194;34,41917;0,45914;1,00000;3
139,34700;34,42250;0,45810;1,00000;3
139,32206;34,42583;0,45713;1,00000;3
139,29712;34,42917;0,45609;1,00000;3
139,27206;34,43250;0,45512;1,00000;3
139,24706;34,43583;0,45415;1,00000;3
139,22212;34,43917;0,45304;1,00000;3
139,19718;34,44250;0,45200;1,00000;3
139,17224;34,44583;0,45096;1,00000;3
139,14729;34,44917;0,44999;1,00000;3
139,12241;34,45250;0,44915;1,00000;3
139,09747;34,45583;0,44832;1,00000;3
139,07253;34,45917;0,44742;1,00000;3
139,04765;34,46250;0,44645;1,00000;3
139,02271;34,46583;0,44534;1,00000;3
138,99777;34,46917;0,44423;1,00000;3
138,97277;34,47250;0,44312;1,00000;3
138,94782;34,47583;0,44208;1,00000;3
138,92277;34,47917;0,44111;1,00000;3
138,89777;34,48250;0,44020;1,00000;3
138,87277;34,48583;0,43923;1,00000;3
138,84777;34,48917;0,43826;1,00000;3
138,82277;34,49250;0,43722;1,00000;3
138,79771;34,49583;0,43611;1,00000;3
138,77271;34,49917;0,43514;1,00000;3
138,74771;34,50250;0,43424;1,00000;3
138,72271;34,50583;0,43388;1,00000;3
138,69771;34,50917;0,43353;1,00000;3
138,67265;34,51250;0,43283;1,00000;3
138,64765;34,51583;0,43179;1,00000;3
138,62265;34,51917;0,43048;1,00000;3
138,59753;34,52250;0,42944;1,00000;3
138,57247;34,52583;0,42840;1,00000;3
138,54747;34,52917;0,42736;1,00000;3
138,52241;34,53250;0,42632;1,00000;3
138,49735;34,53583;0,42521;1,00000;3
138,47229;34,53917;0,42424;1,00000;3
138,44724;34,54250;0,42327;1,00000;3
138,42235;34,54583;0,42223;1,00000;3
138,39735;34,54917;0,42125;1,00000;3
138,37241;34,55250;0,42035;1,00000;3
138,34741;34,55583;0,41945;1,00000;3
138,32247;34,55917;0,41848;1,00000;3
138,29741;34,56250;0,41750;1,00000;3
138,27235;34,56583;0,41674;1,00000;3
138,24735;34,56917;0,41597;1,00000;3
138,22235;34,57250;0,41528;1,00000;3
138,19718;34,57583;0,41451;1,00000;3
138,17229;34,57917;0,41381;1,00000;3
138,14735;34,58250;0,41305;1,00000;3
138,12247;34,58583;0,41215;1,00000;3
138,09753;34,58917;0,41124;1,00000;3
138,07259;34,59250;0,41041;1,00000;3
138,04765;34,59583;0,40957;1,00000;3
138,02277;34,59917;0,40874;1,00000;3
137,99771;34,60250;0,40777;1,00000;3
137,97276;34,60583;0,40693;1,00000;3
137,94776;34,60917;0,40610;1,00000;3
137,92277;34,61250;0,40527;1,00000;3
137,89765;34,61583;0,40436;1,00000;3
137,87265;34,61917;0,40360;1,00000;3
137,84765;34,62250;0,40269;1,00000;3
137,82271;34,62583;0,40172;1,00000;3
137,79777;34,62917;0,40075;1,00000;3
137,77288;34,63250;0,40026;1,00000;3
137,74788;34,63583;0,39977;1,00000;3
137,72283;34,63917;0,39866;1,00000;3
137,69783;34,64250;0,39755;1,00000;3
137,67283;34,64583;0,39658;1,00000;3
137,64783;34,64917;0,39567;1,00000;3
137,62283;34,65250;0,39484;1,00000;3
137,59783;34,65583;0,39401;1,00000;3
137,57288;34,65917;0,39324;1,00000;3
137,54788;34,66250;0,39254;1,00000;3
137,52288;34,66583;0,39178;1,00000;3
137,49788;34,66917;0,39101;1,00000;3
137,47294;34,67250;0,39018;1,00000;3
137,44800;34,67583;0,38934;1,00000;3
137,42306;34,67917;0,38858;1,00000;3
137,39806;34,68250;0,38781;1,00000;3
137,37312;34,68583;0,38718;1,00000;3
137,34812;34,68917;0,38656;1,00000;3
137,32312;34,69250;0,38572;1,00000;3
137,29818;34,69583;0,38502;1,00000;3
137,27312;34,69917;0,38426;1,00000;3
137,24818;34,70250;0,38349;1,00000;3
137,22318;34,70583;0,38266;1,00000;3
137,19824;34,70917;0,38176;1,00000;3
137,17323;34,71250;0,38085;1,00000;3
137,14824;34,71583;0,38002;1,00000;3
137,12324;34,71917;0,37932;1,00000;3
137,09824;34,72250;0,37856;1,00000;3
137,07329;34,72583;0,37786;1,00000;3
137,04829;34,72917;0,37723;1,00000;3
137,02329;34,73250;0,37653;1,00000;3
136,99829;34,73583;0,37590;1,00000;3
136,97341;34,73917;0,37528;1,00000;3
136,94841;34,74250;0,37465;1,00000;3
136,92347;34,74583;0,37402;1,00000;3
136,89853;34,74917;0,37332;1,00000;3
136,87353;34,75250;0,37269;1,00000;3
136,84847;34,75583;0,37206;1,00000;3
136,82347;34,75917;0,37123;1,00000;3
