#EXPORTTYPE:DATA SINGLE
#FILE:AP52DE55 PURE 10K.ngb-sd7
#FORMAT:NETZSCH5
#FTYPE:ANSI
#IDENTITY:AP52DE55 PURE 10K/min
#DECIMAL:COMMA
#SEPARATOR:SEMICOLON
#MTYPE:DSC
#INSTRUMENT:NETZSCH DSC 204F1 Phoenix
#PROJECT:Gutkowski praca in¿
#DATE/TIME:08.01.2016 12:10
#CORR. FILE:
#TEMPCAL:TCALZERO.TMX
#SENSITIVITY:SENSZERO.EXX
#LABORATORY:206
#OPERATOR:MIC
#REMARK:
#SAMPLE:AP52DE55 PURE 10K/min
#SAMPLE MASS /mg:11,03
#MATERIAL:PU
#REFERENCE:correction
#REFERENCE MASS /mg:0
#TYPE OF CRUCIBLE:Pan Al, closed
#SAMPLE CRUCIBLE MASS /mg:0
#REFERENCE CRUCIBLE MASS /mg:39,35
#M.RANGE /µV:5000
#TAU-R:---
#CORR. CODE:000
#EXO:+1
#RANGE:20°C....250°C/-10,0....15,0K/min
#SEGMENT:S3/3
#SEG. 1:20°C/15,0(K/min)/250°C
#SEG. 2:250°C/00:05/250°C
#SEG. 3:250°C/10,0(K/min)/30°C

##Temp./°C;Time/min;DSC/(uV/mg);Sensit./(uV/mW);Segment
141,43177;31,19250;    0,59924;1,00000;3
141,39841;31,19583;    0,60026;1,00000;3
141,36500;31,19917;    0,60059;1,00000;3
141,33159;31,20250;    0,60134;1,00000;3
141,29829;31,20583;    0,60257;1,00000;3
141,26488;31,20917;    0,60352;1,00000;3
141,23153;31,21250;    0,60448;1,00000;3
141,19818;31,21583;    0,60536;1,00000;3
141,16477;31,21917;    0,60618;1,00000;3
141,13135;31,22250;    0,60706;1,00000;3
141,09800;31,22583;    0,60795;1,00000;3
141,06465;31,22917;    0,60883;1,00000;3
141,03141;31,23250;    0,60978;1,00000;3
140,99806;31,23583;    0,61060;1,00000;3
140,96471;31,23917;    0,61148;1,00000;3
140,93135;31,24250;    0,61237;1,00000;3
140,89800;31,24583;    0,61332;1,00000;3
140,86459;31,24917;    0,61414;1,00000;3
140,83118;31,25250;    0,61454;1,00000;3
140,79788;31,25583;    0,61514;1,00000;3
140,76459;31,25917;    0,61582;1,00000;3
140,73118;31,26250;    0,61657;1,00000;3
140,69782;31,26583;    0,61724;1,00000;3
140,66435;31,26917;    0,61778;1,00000;3
140,63088;31,27250;    0,61832;1,00000;3
140,59759;31,27583;    0,61886;1,00000;3
140,56424;31,27917;    0,61940;1,00000;3
140,53088;31,28250;    0,61994;1,00000;3
140,49759;31,28583;    0,62054;1,00000;3
140,46418;31,28917;    0,62108;1,00000;3
140,43082;31,29250;    0,62162;1,00000;3
140,39759;31,29583;    0,62209;1,00000;3
140,36429;31,29917;    0,62263;1,00000;3
140,33094;31,30250;    0,62310;1,00000;3
140,29771;31,30583;    0,62357;1,00000;3
140,26447;31,30917;    0,62404;1,00000;3
140,23118;31,31250;    0,62451;1,00000;3
140,19788;31,31583;    0,62498;1,00000;3
140,16459;31,31917;    0,62545;1,00000;3
140,13135;31,32250;    0,62564;1,00000;3
140,09824;31,32583;    0,62569;1,00000;3
140,06506;31,32917;    0,62582;1,00000;3
140,03171;31,33250;    0,62622;1,00000;3
139,99847;31,33583;    0,62669;1,00000;3
139,96518;31,33917;    0,62716;1,00000;3
139,93188;31,34250;    0,62756;1,00000;3
139,89870;31,34583;    0,62747;1,00000;3
139,86553;31,34917;    0,62753;1,00000;3
139,83218;31,35250;    0,62751;1,00000;3
139,79888;31,35583;    0,62750;1,00000;3
139,76565;31,35917;    0,62755;1,00000;3
139,73229;31,36250;    0,62767;1,00000;3
139,69894;31,36583;    0,62766;1,00000;3
139,66565;31,36917;    0,62778;1,00000;3
139,63235;31,37250;    0,62784;1,00000;3
139,59906;31,37583;    0,62789;1,00000;3
139,56565;31,37917;    0,62801;1,00000;3
139,53229;31,38250;    0,62800;1,00000;3
139,49894;31,38583;    0,62812;1,00000;3
139,46559;31,38917;    0,62818;1,00000;3
139,43218;31,39250;    0,62823;1,00000;3
139,39876;31,39583;    0,62822;1,00000;3
139,36529;31,39917;    0,62806;1,00000;3
139,33182;31,40250;    0,62784;1,00000;3
139,29841;31,40583;    0,62769;1,00000;3
139,26512;31,40917;    0,62754;1,00000;3
139,23176;31,41250;    0,62731;1,00000;3
139,19835;31,41583;    0,62709;1,00000;3
139,16500;31,41917;    0,62666;1,00000;3
139,13170;31,42250;    0,62651;1,00000;3
139,09835;31,42583;    0,62629;1,00000;3
139,06500;31,42917;    0,62613;1,00000;3
139,03159;31,43250;    0,62598;1,00000;3
138,99829;31,43583;    0,62583;1,00000;3
138,96494;31,43917;    0,62547;1,00000;3
138,93159;31,44250;    0,62504;1,00000;3
138,89823;31,44583;    0,62468;1,00000;3
138,86494;31,44917;    0,62411;1,00000;3
138,83159;31,45250;    0,62361;1,00000;3
138,79829;31,45583;    0,62311;1,00000;3
138,76500;31,45917;    0,62247;1,00000;3
138,73170;31,46250;    0,62183;1,00000;3
138,69835;31,46583;    0,62127;1,00000;3
138,66506;31,46917;    0,62063;1,00000;3
138,63177;31,47250;    0,62006;1,00000;3
138,59847;31,47583;    0,61942;1,00000;3
138,56512;31,47917;    0,61879;1,00000;3
138,53177;31,48250;    0,61815;1,00000;3
138,49847;31,48583;    0,61751;1,00000;3
138,46524;31,48917;    0,61708;1,00000;3
138,43200;31,49250;    0,61665;1,00000;3
138,39865;31,49583;    0,61615;1,00000;3
138,36536;31,49917;    0,61565;1,00000;3
138,33206;31,50250;    0,61509;1,00000;3
138,29877;31,50583;    0,61452;1,00000;3
138,26553;31,50917;    0,61388;1,00000;3
138,23230;31,51250;    0,61324;1,00000;3
138,19906;31,51583;    0,61198;1,00000;3
138,16577;31,51917;    0,61121;1,00000;3
138,13247;31,52250;    0,61050;1,00000;3
138,09912;31,52583;    0,60973;1,00000;3
138,06582;31,52917;    0,60881;1,00000;3
138,03253;31,53250;    0,60783;1,00000;3
137,99918;31,53583;    0,60691;1,00000;3
137,96582;31,53917;    0,60607;1,00000;3
137,93241;31,54250;    0,60516;1,00000;3
137,89912;31,54583;    0,60424;1,00000;3
137,86570;31,54917;    0,60333;1,00000;3
137,83235;31,55250;    0,60227;1,00000;3
137,79900;31,55583;    0,60115;1,00000;3
137,76570;31,55917;    0,60010;1,00000;3
137,73241;31,56250;    0,59912;1,00000;3
137,69906;31,56583;    0,59813;1,00000;3
137,66576;31,56917;    0,59722;1,00000;3
137,63235;31,57250;    0,59631;1,00000;3
137,59900;31,57583;    0,59539;1,00000;3
137,56565;31,57917;    0,59441;1,00000;3
137,53229;31,58250;    0,59343;1,00000;3
137,49888;31,58583;    0,59230;1,00000;3
137,46547;31,58917;    0,59098;1,00000;3
137,43212;31,59250;    0,58992;1,00000;3
137,39876;31,59583;    0,58887;1,00000;3
137,36547;31,59917;    0,58768;1,00000;3
137,33206;31,60250;    0,58635;1,00000;3
137,29876;31,60583;    0,58502;1,00000;3
137,26547;31,60917;    0,58383;1,00000;3
137,23223;31,61250;    0,58271;1,00000;3
137,19894;31,61583;    0,58200;1,00000;3
137,16553;31,61917;    0,58088;1,00000;3
137,13223;31,62250;    0,57948;1,00000;3
137,09882;31,62583;    0,57788;1,00000;3
137,06547;31,62917;    0,57655;1,00000;3
137,03212;31,63250;    0,57543;1,00000;3
136,99882;31,63583;    0,57424;1,00000;3
136,96553;31,63917;    0,57291;1,00000;3
136,93235;31,64250;    0,57158;1,00000;3
136,89912;31,64583;    0,57025;1,00000;3
136,86577;31,64917;    0,56885;1,00000;3
136,83253;31,65250;    0,56738;1,00000;3
136,79924;31,65583;    0,56592;1,00000;3
136,76600;31,65917;    0,56459;1,00000;3
136,73265;31,66250;    0,56326;1,00000;3
136,69930;31,66583;    0,56193;1,00000;3
136,66583;31,66917;    0,56060;1,00000;3
136,63241;31,67250;    0,55927;1,00000;3
136,59918;31,67583;    0,55794;1,00000;3
136,56577;31,67917;    0,55641;1,00000;3
136,53253;31,68250;    0,55480;1,00000;3
136,49924;31,68583;    0,55320;1,00000;3
136,46588;31,68917;    0,55173;1,00000;3
136,43253;31,69250;    0,55026;1,00000;3
136,39912;31,69583;    0,54879;1,00000;3
136,36571;31,69917;    0,54746;1,00000;3
136,33230;31,70250;    0,54593;1,00000;3
136,29900;31,70583;    0,54446;1,00000;3
136,26559;31,70917;    0,54299;1,00000;3
136,23224;31,71250;    0,54152;1,00000;3
136,19888;31,71583;    0,54013;1,00000;3
136,16547;31,71917;    0,53866;1,00000;3
136,13218;31,72250;    0,53719;1,00000;3
136,09894;31,72583;    0,53572;1,00000;3
136,06565;31,72917;    0,53426;1,00000;3
136,03223;31,73250;    0,53265;1,00000;3
135,99900;31,73583;    0,53105;1,00000;3
135,96565;31,73917;    0,52944;1,00000;3
135,93241;31,74250;    0,52790;1,00000;3
135,89918;31,74583;    0,52630;1,00000;3
135,86588;31,74917;    0,52448;1,00000;3
135,83265;31,75250;    0,52260;1,00000;3
135,79941;31,75583;    0,52100;1,00000;3
135,76618;31,75917;    0,51939;1,00000;3
135,73294;31,76250;    0,51779;1,00000;3
135,69971;31,76583;    0,51604;1,00000;3
135,66641;31,76917;    0,51402;1,00000;3
135,63306;31,77250;    0,51235;1,00000;3
135,59976;31,77583;    0,51074;1,00000;3
135,56641;31,77917;    0,50934;1,00000;3
135,53306;31,78250;    0,50794;1,00000;3
135,49982;31,78583;    0,50675;1,00000;3
135,46659;31,78917;    0,50522;1,00000;3
135,43329;31,79250;    0,50347;1,00000;3
135,39994;31,79583;    0,50159;1,00000;3
135,36659;31,79917;    0,49978;1,00000;3
135,33323;31,80250;    0,49796;1,00000;3
135,29988;31,80583;    0,49629;1,00000;3
135,26665;31,80917;    0,49461;1,00000;3
135,23329;31,81250;    0,49294;1,00000;3
135,19994;31,81583;    0,49133;1,00000;3
135,16659;31,81917;    0,48952;1,00000;3
135,13329;31,82250;    0,48778;1,00000;3
135,09994;31,82583;    0,48603;1,00000;3
135,06653;31,82917;    0,48429;1,00000;3
135,03318;31,83250;    0,48261;1,00000;3
134,99982;31,83583;    0,48087;1,00000;3
134,96647;31,83917;    0,47919;1,00000;3
134,93306;31,84250;    0,47745;1,00000;3
134,89965;31,84583;    0,47571;1,00000;3
134,86624;31,84917;    0,47396;1,00000;3
134,83294;31,85250;    0,47229;1,00000;3
134,79953;31,85583;    0,47061;1,00000;3
134,76612;31,85917;    0,46894;1,00000;3
134,73276;31,86250;    0,46733;1,00000;3
134,69929;31,86583;    0,46559;1,00000;3
134,66588;31,86917;    0,46371;1,00000;3
134,63241;31,87250;    0,46182;1,00000;3
134,59894;31,87583;    0,46015;1,00000;3
134,56547;31,87917;    0,45840;1,00000;3
134,53206;31,88250;    0,45659;1,00000;3
134,49871;31,88583;    0,45478;1,00000;3
134,46541;31,88917;    0,45276;1,00000;3
134,43206;31,89250;    0,45080;1,00000;3
134,39871;31,89583;    0,44906;1,00000;3
134,36529;31,89917;    0,44739;1,00000;3
134,33188;31,90250;    0,44571;1,00000;3
134,29847;31,90583;    0,44390;1,00000;3
134,26500;31,90917;    0,44215;1,00000;3
134,23159;31,91250;    0,44041;1,00000;3
134,19818;31,91583;    0,43874;1,00000;3
134,16477;31,91917;    0,43706;1,00000;3
134,13141;31,92250;    0,43539;1,00000;3
134,09806;31,92583;    0,43357;1,00000;3
134,06482;31,92917;    0,43183;1,00000;3
134,03159;31,93250;    0,43008;1,00000;3
133,99818;31,93583;    0,42834;1,00000;3
133,96482;31,93917;    0,42666;1,00000;3
133,93153;31,94250;    0,42499;1,00000;3
133,89818;31,94583;    0,42338;1,00000;3
133,86483;31,94917;    0,42171;1,00000;3
133,83147;31,95250;    0,42003;1,00000;3
133,79824;31,95583;    0,41843;1,00000;3
133,76500;31,95917;    0,41662;1,00000;3
133,73171;31,96250;    0,41480;1,00000;3
133,69841;31,96583;    0,41299;1,00000;3
133,66506;31,96917;    0,41125;1,00000;3
133,63171;31,97250;    0,40964;1,00000;3
133,59835;31,97583;    0,40803;1,00000;3
133,56500;31,97917;    0,40622;1,00000;3
133,53165;31,98250;    0,40455;1,00000;3
133,49824;31,98583;    0,40287;1,00000;3
133,46477;31,98917;    0,40120;1,00000;3
133,43141;31,99250;    0,39945;1,00000;3
133,39812;31,99583;    0,39771;1,00000;3
133,36483;31,99917;    0,39596;1,00000;3
133,33147;32,00250;    0,39422;1,00000;3
133,29812;32,00583;    0,39248;1,00000;3
133,26477;32,00917;    0,39087;1,00000;3
133,23135;32,01250;    0,38926;1,00000;3
133,19794;32,01583;    0,38759;1,00000;3
133,16459;32,01917;    0,38591;1,00000;3
133,13118;32,02250;    0,38424;1,00000;3
133,09788;32,02583;    0,38263;1,00000;3
133,06465;32,02917;    0,38089;1,00000;3
133,03135;32,03250;    0,37921;1,00000;3
132,99794;32,03583;    0,37747;1,00000;3
132,96459;32,03917;    0,37566;1,00000;3
132,93123;32,04250;    0,37398;1,00000;3
132,89794;32,04583;    0,37238;1,00000;3
132,86459;32,04917;    0,37070;1,00000;3
132,83112;32,05250;    0,36917;1,00000;3
132,79776;32,05583;    0,36756;1,00000;3
132,76441;32,05917;    0,36602;1,00000;3
132,73112;32,06250;    0,36428;1,00000;3
132,69770;32,06583;    0,36260;1,00000;3
132,66441;32,06917;    0,36100;1,00000;3
132,63106;32,07250;    0,35925;1,00000;3
132,59770;32,07583;    0,35758;1,00000;3
132,56435;32,07917;    0,35597;1,00000;3
132,53100;32,08250;    0,35444;1,00000;3
132,49753;32,08583;    0,35297;1,00000;3
132,46412;32,08917;    0,35157;1,00000;3
132,43082;32,09250;    0,35003;1,00000;3
132,39735;32,09583;    0,34843;1,00000;3
132,36400;32,09917;    0,34689;1,00000;3
132,33059;32,10250;    0,34522;1,00000;3
132,29723;32,10583;    0,34347;1,00000;3
132,26394;32,10917;    0,34180;1,00000;3
132,23047;32,11250;    0,34012;1,00000;3
132,19706;32,11583;    0,33852;1,00000;3
132,16359;32,11917;    0,33698;1,00000;3
132,13023;32,12250;    0,33586;1,00000;3
132,09676;32,12583;    0,33446;1,00000;3
132,06341;32,12917;    0,33299;1,00000;3
132,03006;32,13250;    0,33160;1,00000;3
131,99677;32,13583;    0,33006;1,00000;3
131,96341;32,13917;    0,32845;1,00000;3
131,93006;32,14250;    0,32685;1,00000;3
131,89665;32,14583;    0,32531;1,00000;3
131,86329;32,14917;    0,32384;1,00000;3
131,83018;32,15250;    0,32245;1,00000;3
131,79688;32,15583;    0,32091;1,00000;3
131,76353;32,15917;    0,31937;1,00000;3
131,73024;32,16250;    0,31784;1,00000;3
131,69688;32,16583;    0,31630;1,00000;3
131,66359;32,16917;    0,31476;1,00000;3
131,63024;32,17250;    0,31330;1,00000;3
131,59700;32,17583;    0,31183;1,00000;3
131,56377;32,17917;    0,31029;1,00000;3
131,53047;32,18250;    0,30876;1,00000;3
131,49712;32,18583;    0,30729;1,00000;3
131,46377;32,18917;    0,30589;1,00000;3
131,43041;32,19250;    0,30498;1,00000;3
131,39706;32,19583;    0,30399;1,00000;3
131,36383;32,19917;    0,30259;1,00000;3
131,33053;32,20250;    0,30113;1,00000;3
131,29718;32,20583;    0,29959;1,00000;3
131,26371;32,20917;    0,29792;1,00000;3
131,23030;32,21250;    0,29638;1,00000;3
131,19700;32,21583;    0,29526;1,00000;3
131,16365;32,21917;    0,29414;1,00000;3
131,13035;32,22250;    0,29295;1,00000;3
131,09706;32,22583;    0,29169;1,00000;3
131,06382;32,22917;    0,29036;1,00000;3
131,03047;32,23250;    0,28910;1,00000;3
130,99706;32,23583;    0,28777;1,00000;3
130,96371;32,23917;    0,28637;1,00000;3
130,93041;32,24250;    0,28497;1,00000;3
130,89712;32,24583;    0,28357;1,00000;3
130,86377;32,24917;    0,28218;1,00000;3
130,83041;32,25250;    0,28092;1,00000;3
130,79700;32,25583;    0,27959;1,00000;3
130,76376;32,25917;    0,27826;1,00000;3
130,73047;32,26250;    0,27686;1,00000;3
130,69718;32,26583;    0,27546;1,00000;3
130,66388;32,26917;    0,27406;1,00000;3
130,63059;32,27250;    0,27273;1,00000;3
130,59729;32,27583;    0,27140;1,00000;3
130,56400;32,27917;    0,27028;1,00000;3
130,53065;32,28250;    0,26909;1,00000;3
130,49724;32,28583;    0,26790;1,00000;3
130,46394;32,28917;    0,26657;1,00000;3
130,43077;32,29250;    0,26524;1,00000;3
130,39747;32,29583;    0,26398;1,00000;3
130,36418;32,29917;    0,26272;1,00000;3
130,33082;32,30250;    0,26146;1,00000;3
130,29759;32,30583;    0,26027;1,00000;3
130,26441;32,30917;    0,25901;1,00000;3
130,23118;32,31250;    0,25782;1,00000;3
130,19788;32,31583;    0,25670;1,00000;3
130,16459;32,31917;    0,25551;1,00000;3
130,13129;32,32250;    0,25446;1,00000;3
130,09800;32,32583;    0,25354;1,00000;3
130,06471;32,32917;    0,25256;1,00000;3
130,03135;32,33250;    0,25144;1,00000;3
129,99794;32,33583;    0,25032;1,00000;3
129,96465;32,33917;    0,24906;1,00000;3
129,93153;32,34250;    0,24766;1,00000;3
129,89824;32,34583;    0,24626;1,00000;3
129,86488;32,34917;    0,24493;1,00000;3
129,83165;32,35250;    0,24353;1,00000;3
129,79829;32,35583;    0,24228;1,00000;3
129,76500;32,35917;    0,24102;1,00000;3
129,73171;32,36250;    0,23982;1,00000;3
129,69835;32,36583;    0,23884;1,00000;3
129,66506;32,36917;    0,23807;1,00000;3
129,63171;32,37250;    0,23715;1,00000;3
129,59847;32,37583;    0,23617;1,00000;3
129,56512;32,37917;    0,23526;1,00000;3
129,53177;32,38250;    0,23413;1,00000;3
129,49841;32,38583;    0,23308;1,00000;3
129,46518;32,38917;    0,23196;1,00000;3
129,43188;32,39250;    0,23084;1,00000;3
129,39847;32,39583;    0,22979;1,00000;3
129,36494;32,39917;    0,22873;1,00000;3
129,33153;32,40250;    0,22768;1,00000;3
129,29812;32,40583;    0,22656;1,00000;3
129,26471;32,40917;    0,22551;1,00000;3
129,23130;32,41250;    0,22439;1,00000;3
129,19788;32,41583;    0,22320;1,00000;3
129,16441;32,41917;    0,22207;1,00000;3
129,13106;32,42250;    0,22095;1,00000;3
129,09765;32,42583;    0,21976;1,00000;3
129,06424;32,42917;    0,21857;1,00000;3
129,03071;32,43250;    0,21773;1,00000;3
128,99729;32,43583;    0,21688;1,00000;3
128,96388;32,43917;    0,21603;1,00000;3
128,93053;32,44250;    0,21505;1,00000;3
128,89712;32,44583;    0,21393;1,00000;3
128,86376;32,44917;    0,21288;1,00000;3
128,83047;32,45250;    0,21155;1,00000;3
128,79718;32,45583;    0,21070;1,00000;3
128,76382;32,45917;    0,20972;1,00000;3
128,73053;32,46250;    0,20895;1,00000;3
128,69717;32,46583;    0,20796;1,00000;3
128,66394;32,46917;    0,20691;1,00000;3
128,63070;32,47250;    0,20600;1,00000;3
128,59747;32,47583;    0,20501;1,00000;3
128,56406;32,47917;    0,20403;1,00000;3
128,53076;32,48250;    0,20305;1,00000;3
128,49747;32,48583;    0,20213;1,00000;3
128,46418;32,48917;    0,20122;1,00000;3
128,43094;32,49250;    0,20017;1,00000;3
128,39765;32,49583;    0,19918;1,00000;3
128,36435;32,49917;    0,19855;1,00000;3
128,33112;32,50250;    0,19763;1,00000;3
128,29788;32,50583;    0,19658;1,00000;3
128,26459;32,50917;    0,19553;1,00000;3
128,23129;32,51250;    0,19461;1,00000;3
128,19800;32,51583;    0,19384;1,00000;3
128,16459;32,51917;    0,19341;1,00000;3
128,13124;32,52250;    0,19270;1,00000;3
128,09794;32,52583;    0,19193;1,00000;3
128,06459;32,52917;    0,19122;1,00000;3
128,03124;32,53250;    0,19051;1,00000;3
127,99800;32,53583;    0,18953;1,00000;3
127,96476;32,53917;    0,18848;1,00000;3
127,93159;32,54250;    0,18756;1,00000;3
127,89835;32,54583;    0,18672;1,00000;3
127,86506;32,54917;    0,18580;1,00000;3
127,83182;32,55250;    0,18496;1,00000;3
127,79853;32,55583;    0,18398;1,00000;3
127,76518;32,55917;    0,18313;1,00000;3
127,73182;32,56250;    0,18222;1,00000;3
127,69853;32,56583;    0,18137;1,00000;3
127,66512;32,56917;    0,18060;1,00000;3
127,63182;32,57250;    0,17982;1,00000;3
127,59859;32,57583;    0,17911;1,00000;3
127,56529;32,57917;    0,17841;1,00000;3
127,53194;32,58250;    0,17756;1,00000;3
127,49865;32,58583;    0,17665;1,00000;3
127,46535;32,58917;    0,17580;1,00000;3
127,43200;32,59250;    0,17510;1,00000;3
127,39859;32,59583;    0,17432;1,00000;3
127,36518;32,59917;    0,17348;1,00000;3
127,33182;32,60250;    0,17249;1,00000;3
127,29841;32,60583;    0,17165;1,00000;3
127,26512;32,60917;    0,17087;1,00000;3
127,23176;32,61250;    0,17017;1,00000;3
127,19841;32,61583;    0,16939;1,00000;3
127,16512;32,61917;    0,16869;1,00000;3
127,13176;32,62250;    0,16826;1,00000;3
127,09847;32,62583;    0,16796;1,00000;3
127,06512;32,62917;    0,16740;1,00000;3
127,03182;32,63250;    0,16662;1,00000;3
126,99841;32,63583;    0,16578;1,00000;3
126,96500;32,63917;    0,16500;1,00000;3
126,93165;32,64250;    0,16422;1,00000;3
126,89824;32,64583;    0,16331;1,00000;3
126,86488;32,64917;    0,16219;1,00000;3
126,83147;32,65250;    0,16100;1,00000;3
126,79806;32,65583;    0,16001;1,00000;3
126,76471;32,65917;    0,15931;1,00000;3
126,73141;32,66250;    0,15860;1,00000;3
126,69800;32,66583;    0,15783;1,00000;3
126,66465;32,66917;    0,15712;1,00000;3
126,63124;32,67250;    0,15697;1,00000;3
126,59782;32,67583;    0,15647;1,00000;3
126,56453;32,67917;    0,15576;1,00000;3
126,53124;32,68250;    0,15498;1,00000;3
126,49800;32,68583;    0,15421;1,00000;3
126,46465;32,68917;    0,15350;1,00000;3
126,43141;32,69250;    0,15293;1,00000;3
126,39812;32,69583;    0,15237;1,00000;3
126,36494;32,69917;    0,15180;1,00000;3
126,33165;32,70250;    0,15116;1,00000;3
126,29841;32,70583;    0,15045;1,00000;3
126,26518;32,70917;    0,14982;1,00000;3
126,23188;32,71250;    0,14918;1,00000;3
126,19865;32,71583;    0,14861;1,00000;3
126,16529;32,71917;    0,14804;1,00000;3
126,13194;32,72250;    0,14741;1,00000;3
126,09871;32,72583;    0,14684;1,00000;3
126,06541;32,72917;    0,14620;1,00000;3
126,03212;32,73250;    0,14556;1,00000;3
125,99876;32,73583;    0,14493;1,00000;3
125,96547;32,73917;    0,14429;1,00000;3
125,93212;32,74250;    0,14365;1,00000;3
125,89882;32,74583;    0,14301;1,00000;3
125,86559;32,74917;    0,14238;1,00000;3
125,83235;32,75250;    0,14174;1,00000;3
125,79888;32,75583;    0,14103;1,00000;3
125,76559;32,75917;    0,14040;1,00000;3
125,73218;32,76250;    0,13976;1,00000;3
125,69882;32,76583;    0,13912;1,00000;3
125,66559;32,76917;    0,13855;1,00000;3
125,63223;32,77250;    0,13798;1,00000;3
125,59900;32,77583;    0,13742;1,00000;3
125,56576;32,77917;    0,13671;1,00000;3
125,53241;32,78250;    0,13607;1,00000;3
125,49918;32,78583;    0,13550;1,00000;3
125,46588;32,78917;    0,13487;1,00000;3
125,43265;32,79250;    0,13430;1,00000;3
125,39935;32,79583;    0,13373;1,00000;3
125,36606;32,79917;    0,13316;1,00000;3
125,33276;32,80250;    0,13266;1,00000;3
125,29947;32,80583;    0,13216;1,00000;3
125,26623;32,80917;    0,13160;1,00000;3
125,23300;32,81250;    0,13103;1,00000;3
125,19976;32,81583;    0,13039;1,00000;3
125,16659;32,81917;    0,12975;1,00000;3
125,13341;32,82250;    0,12925;1,00000;3
125,10012;32,82583;    0,12869;1,00000;3
125,06676;32,82917;    0,12812;1,00000;3
125,03347;32,83250;    0,12748;1,00000;3
125,00018;32,83583;    0,12691;1,00000;3
124,96688;32,83917;    0,12683;1,00000;3
124,93353;32,84250;    0,12661;1,00000;3
124,90024;32,84583;    0,12604;1,00000;3
124,86688;32,84917;    0,12540;1,00000;3
124,83353;32,85250;    0,12483;1,00000;3
124,80018;32,85583;    0,12440;1,00000;3
124,76676;32,85917;    0,12390;1,00000;3
124,73335;32,86250;    0,12334;1,00000;3
124,69994;32,86583;    0,12277;1,00000;3
124,66653;32,86917;    0,12220;1,00000;3
124,63318;32,87250;    0,12163;1,00000;3
124,59982;32,87583;    0,12106;1,00000;3
124,56641;32,87917;    0,12043;1,00000;3
124,53306;32,88250;    0,11986;1,00000;3
124,49971;32,88583;    0,11936;1,00000;3
124,46635;32,88917;    0,11886;1,00000;3
124,43300;32,89250;    0,11836;1,00000;3
124,39965;32,89583;    0,11779;1,00000;3
124,36629;32,89917;    0,11729;1,00000;3
124,33300;32,90250;    0,11680;1,00000;3
124,29965;32,90583;    0,11616;1,00000;3
124,26635;32,90917;    0,11545;1,00000;3
124,23306;32,91250;    0,11488;1,00000;3
124,19971;32,91583;    0,11438;1,00000;3
124,16629;32,91917;    0,11382;1,00000;3
124,13294;32,92250;    0,11325;1,00000;3
124,09959;32,92583;    0,11261;1,00000;3
124,06618;32,92917;    0,11211;1,00000;3
124,03265;32,93250;    0,11175;1,00000;3
123,99918;32,93583;    0,11146;1,00000;3
123,96565;32,93917;    0,11110;1,00000;3
123,93224;32,94250;    0,11067;1,00000;3
123,89882;32,94583;    0,11017;1,00000;3
123,86541;32,94917;    0,10974;1,00000;3
123,83200;32,95250;    0,10938;1,00000;3
123,79859;32,95583;    0,10909;1,00000;3
123,76512;32,95917;    0,10873;1,00000;3
123,73171;32,96250;    0,10830;1,00000;3
123,69829;32,96583;    0,10787;1,00000;3
123,66477;32,96917;    0,10751;1,00000;3
123,63141;32,97250;    0,10708;1,00000;3
123,59800;32,97583;    0,10665;1,00000;3
123,56465;32,97917;    0,10615;1,00000;3
123,53124;32,98250;    0,10572;1,00000;3
123,49782;32,98583;    0,10522;1,00000;3
123,46459;32,98917;    0,10479;1,00000;3
123,43129;32,99250;    0,10429;1,00000;3
123,39806;32,99583;    0,10379;1,00000;3
123,36482;32,99917;    0,10322;1,00000;3
123,33147;33,00250;    0,10265;1,00000;3
123,29818;33,00583;    0,10216;1,00000;3
123,26482;33,00917;    0,10166;1,00000;3
123,23159;33,01250;    0,10143;1,00000;3
123,19829;33,01583;    0,10135;1,00000;3
123,16500;33,01917;    0,10113;1,00000;3
123,13165;33,02250;    0,10097;1,00000;3
123,09841;33,02583;    0,10075;1,00000;3
123,06506;33,02917;    0,10053;1,00000;3
123,03188;33,03250;    0,10017;1,00000;3
122,99859;33,03583;9,9878e-002;1,00000;3
122,96535;33,03917;9,9587e-002;1,00000;3
122,93212;33,04250;9,9364e-002;1,00000;3
122,89882;33,04583;9,8935e-002;1,00000;3
122,86559;33,04917;9,8574e-002;1,00000;3
122,83229;33,05250;9,8144e-002;1,00000;3
122,79906;33,05583;9,7714e-002;1,00000;3
122,76576;33,05917;9,7285e-002;1,00000;3
122,73247;33,06250;9,6855e-002;1,00000;3
122,69924;33,06583;9,6494e-002;1,00000;3
122,66594;33,06917;9,6064e-002;1,00000;3
122,63265;33,07250;9,5704e-002;1,00000;3
122,59929;33,07583;9,5343e-002;1,00000;3
122,56606;33,07917;9,4982e-002;1,00000;3
122,53276;33,08250;9,4553e-002;1,00000;3
122,49947;33,08583;9,4053e-002;1,00000;3
122,46612;33,08917;9,3555e-002;1,00000;3
122,43282;33,09250;9,2917e-002;1,00000;3
122,39953;33,09583;9,2695e-002;1,00000;3
122,36618;33,09917;9,2473e-002;1,00000;3
122,33282;33,10250;9,2112e-002;1,00000;3
122,29941;33,10583;9,1821e-002;1,00000;3
122,26606;33,10917;9,1460e-002;1,00000;3
122,23265;33,11250;9,1168e-002;1,00000;3
122,19935;33,11583;9,0877e-002;1,00000;3
