#EXPORTTYPE:DATA SINGLE
#FILE:AP52DE55 1%TRG 5K.ngb-sd7
#FORMAT:NETZSCH5
#FTYPE:ANSI
#IDENTITY:AP52DE55 1%TRG 5K
#DECIMAL:COMMA
#SEPARATOR:SEMICOLON
#MTYPE:DSC
#INSTRUMENT:NETZSCH DSC 204F1 Phoenix
#PROJECT:Gutkowski praca in¿
#DATE/TIME:13.01.2016 10:21
#CORR. FILE:
#TEMPCAL:TCALZERO.TMX
#SENSITIVITY:SENSZERO.EXX
#LABORATORY:206
#OPERATOR:MIC
#REMARK:
#SAMPLE:AP52DE55 1%TRG 5K
#SAMPLE MASS /mg:11,72
#MATERIAL:PU
#REFERENCE:correction
#REFERENCE MASS /mg:0
#TYPE OF CRUCIBLE:Pan Al, closed
#SAMPLE CRUCIBLE MASS /mg:0
#REFERENCE CRUCIBLE MASS /mg:39,35
#M.RANGE /µV:5000
#TAU-R:---
#CORR. CODE:000
#EXO:+1
#RANGE:15°C....250°C/-5,0....15,0K/min
#SEGMENT:S3/3
#SEG. 1:15°C/15,0(K/min)/250°C
#SEG. 2:250°C/00:05/250°C
#SEG. 3:250°C/5,0(K/min)/30°C

##Temp./°C;Time/min;DSC/(uV/mg);Sensit./(uV/mW);Segment
159,48306;38,77417;0,29133;1,00000;3
159,46641;38,77750;0,29171;1,00000;3
159,44965;38,78083;0,29203;1,00000;3
159,43300;38,78417;0,29241;1,00000;3
159,41635;38,78750;0,29273;1,00000;3
159,39977;38,79083;0,29292;1,00000;3
159,38306;38,79417;0,29324;1,00000;3
159,36647;38,79750;0,29349;1,00000;3
159,34988;38,80083;0,29375;1,00000;3
159,33324;38,80417;0,29400;1,00000;3
159,31665;38,80750;0,29425;1,00000;3
159,30018;38,81083;0,29451;1,00000;3
159,28353;38,81417;0,29476;1,00000;3
159,26688;38,81750;0,29508;1,00000;3
159,25018;38,82083;0,29540;1,00000;3
159,23359;38,82417;0,29572;1,00000;3
159,21694;38,82750;0,29597;1,00000;3
159,20029;38,83083;0,29616;1,00000;3
159,18365;38,83417;0,29641;1,00000;3
159,16700;38,83750;0,29667;1,00000;3
159,15035;38,84083;0,29685;1,00000;3
159,13376;38,84417;0,29717;1,00000;3
159,11718;38,84750;0,29749;1,00000;3
159,10053;38,85083;0,29774;1,00000;3
159,08382;38,85417;0,29806;1,00000;3
159,06718;38,85750;0,29838;1,00000;3
159,05053;38,86083;0,29870;1,00000;3
159,03382;38,86417;0,29889;1,00000;3
159,01712;38,86750;0,29921;1,00000;3
159,00047;38,87083;0,29959;1,00000;3
158,98382;38,87417;0,29997;1,00000;3
158,96718;38,87750;0,30023;1,00000;3
158,95047;38,88083;0,30054;1,00000;3
158,93371;38,88417;0,30080;1,00000;3
158,91700;38,88750;0,30099;1,00000;3
158,90024;38,89083;0,30124;1,00000;3
158,88353;38,89417;0,30156;1,00000;3
158,86676;38,89750;0,30188;1,00000;3
158,85006;38,90083;0,30226;1,00000;3
158,83329;38,90417;0,30258;1,00000;3
158,81659;38,90750;0,30283;1,00000;3
158,79994;38,91083;0,30309;1,00000;3
158,78323;38,91417;0,30340;1,00000;3
158,76647;38,91750;0,30366;1,00000;3
158,74976;38,92083;0,30398;1,00000;3
158,73306;38,92417;0,30423;1,00000;3
158,71629;38,92750;0,30455;1,00000;3
158,69959;38,93083;0,30487;1,00000;3
158,68288;38,93417;0,30519;1,00000;3
158,66617;38,93750;0,30550;1,00000;3
158,64953;38,94083;0,30582;1,00000;3
158,63282;38,94417;0,30614;1,00000;3
158,61611;38,94750;0,30659;1,00000;3
158,59947;38,95083;0,30704;1,00000;3
158,58276;38,95417;0,30749;1,00000;3
158,56606;38,95750;0,30787;1,00000;3
158,54935;38,96083;0,30825;1,00000;3
158,53270;38,96417;0,30844;1,00000;3
158,51600;38,96750;0,30876;1,00000;3
158,49929;38,97083;0,30934;1,00000;3
158,48265;38,97417;0,30972;1,00000;3
158,46600;38,97750;0,31017;1,00000;3
158,44929;38,98083;0,31082;1,00000;3
158,43265;38,98417;0,31120;1,00000;3
158,41600;38,98750;0,31113;1,00000;3
158,39929;38,99083;0,31132;1,00000;3
158,38265;38,99417;0,31150;1,00000;3
158,36594;38,99750;0,31176;1,00000;3
158,34929;39,00083;0,31208;1,00000;3
158,33265;39,00417;0,31233;1,00000;3
158,31594;39,00750;0,31271;1,00000;3
158,29935;39,01083;0,31310;1,00000;3
158,28265;39,01417;0,31355;1,00000;3
158,26600;39,01750;0,31406;1,00000;3
158,24924;39,02083;0,31457;1,00000;3
158,23253;39,02417;0,31528;1,00000;3
158,21588;39,02750;0,31580;1,00000;3
158,19912;39,03083;0,31624;1,00000;3
158,18247;39,03417;0,31663;1,00000;3
158,16577;39,03750;0,31708;1,00000;3
158,14906;39,04083;0,31746;1,00000;3
158,13241;39,04417;0,31752;1,00000;3
158,11582;39,04750;0,31764;1,00000;3
158,09912;39,05083;0,31790;1,00000;3
158,08247;39,05417;0,31821;1,00000;3
158,06582;39,05750;0,31860;1,00000;3
158,04918;39,06083;0,31911;1,00000;3
158,03253;39,06417;0,31930;1,00000;3
158,01588;39,06750;0,31955;1,00000;3
157,99924;39,07083;0,31994;1,00000;3
157,98253;39,07417;0,32052;1,00000;3
157,96594;39,07750;0,32096;1,00000;3
157,94929;39,08083;0,32154;1,00000;3
157,93259;39,08417;0,32212;1,00000;3
157,91588;39,08750;0,32244;1,00000;3
157,89918;39,09083;0,32269;1,00000;3
157,88253;39,09417;0,32301;1,00000;3
157,86594;39,09750;0,32327;1,00000;3
157,84923;39,10083;0,32352;1,00000;3
157,83259;39,10417;0,32397;1,00000;3
157,81600;39,10750;0,32455;1,00000;3
157,79935;39,11083;0,32493;1,00000;3
157,78265;39,11417;0,32525;1,00000;3
157,76594;39,11750;0,32557;1,00000;3
157,74935;39,12083;0,32595;1,00000;3
157,73271;39,12417;0,32640;1,00000;3
157,71606;39,12750;0,32685;1,00000;3
157,69935;39,13083;0,32730;1,00000;3
157,68259;39,13417;0,32781;1,00000;3
157,66594;39,13750;0,32839;1,00000;3
157,64935;39,14083;0,32858;1,00000;3
157,63282;39,14417;0,32890;1,00000;3
157,61618;39,14750;0,32922;1,00000;3
157,59953;39,15083;0,32947;1,00000;3
157,58277;39,15417;0,32992;1,00000;3
157,56606;39,15750;0,33050;1,00000;3
157,54936;39,16083;0,33088;1,00000;3
157,53265;39,16417;0,33133;1,00000;3
157,51594;39,16750;0,33184;1,00000;3
157,49936;39,17083;0,33249;1,00000;3
157,48271;39,17417;0,33294;1,00000;3
157,46600;39,17750;0,33332;1,00000;3
157,44930;39,18083;0,33377;1,00000;3
157,43265;39,18417;0,33428;1,00000;3
157,41606;39,18750;0,33473;1,00000;3
157,39947;39,19083;0,33518;1,00000;3
157,38277;39,19417;0,33576;1,00000;3
157,36606;39,19750;0,33634;1,00000;3
157,34930;39,20083;0,33666;1,00000;3
157,33253;39,20417;0,33704;1,00000;3
157,31594;39,20750;0,33736;1,00000;3
157,29935;39,21083;0,33774;1,00000;3
157,28271;39,21417;0,33819;1,00000;3
157,26600;39,21750;0,33864;1,00000;3
157,24941;39,22083;0,33909;1,00000;3
157,23288;39,22417;0,33954;1,00000;3
157,21618;39,22750;0,34005;1,00000;3
157,19953;39,23083;0,34050;1,00000;3
157,18288;39,23417;0,34101;1,00000;3
157,16624;39,23750;0,34153;1,00000;3
157,14959;39,24083;0,34204;1,00000;3
157,13288;39,24417;0,34255;1,00000;3
157,11618;39,24750;0,34300;1,00000;3
157,09947;39,25083;0,34352;1,00000;3
157,08276;39,25417;0,34397;1,00000;3
157,06624;39,25750;0,34441;1,00000;3
157,04965;39,26083;0,34493;1,00000;3
157,03282;39,26417;0,34544;1,00000;3
157,01612;39,26750;0,34622;1,00000;3
156,99941;39,27083;0,34666;1,00000;3
156,98288;39,27417;0,34705;1,00000;3
156,96612;39,27750;0,34750;1,00000;3
156,94941;39,28083;0,34808;1,00000;3
156,93265;39,28417;0,34872;1,00000;3
156,91600;39,28750;0,34923;1,00000;3
156,89924;39,29083;0,34968;1,00000;3
156,88247;39,29417;0,35013;1,00000;3
156,86576;39,29750;0,35058;1,00000;3
156,84906;39,30083;0,35109;1,00000;3
156,83253;39,30417;0,35161;1,00000;3
156,81594;39,30750;0,35212;1,00000;3
156,79929;39,31083;0,35257;1,00000;3
156,78253;39,31417;0,35302;1,00000;3
156,76588;39,31750;0,35353;1,00000;3
156,74929;39,32083;0,35411;1,00000;3
156,73259;39,32417;0,35469;1,00000;3
156,71600;39,32750;0,35566;1,00000;3
156,69923;39,33083;0,35624;1,00000;3
156,68271;39,33417;0,35688;1,00000;3
156,66600;39,33750;0,35753;1,00000;3
156,64935;39,34083;0,35811;1,00000;3
156,63265;39,34417;0,35862;1,00000;3
156,61600;39,34750;0,35913;1,00000;3
156,59947;39,35083;0,35958;1,00000;3
156,58270;39,35417;0,36016;1,00000;3
156,56600;39,35750;0,36067;1,00000;3
156,54912;39,36083;0,36119;1,00000;3
156,53241;39,36417;0,36183;1,00000;3
156,51576;39,36750;0,36254;1,00000;3
156,49906;39,37083;0,36319;1,00000;3
156,48235;39,37417;0,36383;1,00000;3
156,46565;39,37750;0,36441;1,00000;3
156,44894;39,38083;0,36492;1,00000;3
156,43218;39,38417;0,36550;1,00000;3
156,41547;39,38750;0,36621;1,00000;3
156,39876;39,39083;0,36685;1,00000;3
156,38206;39,39417;0,36743;1,00000;3
156,36547;39,39750;0,36801;1,00000;3
156,34876;39,40083;0,36859;1,00000;3
156,33212;39,40417;0,36923;1,00000;3
156,31529;39,40750;0,36988;1,00000;3
156,29865;39,41083;0,37046;1,00000;3
156,28212;39,41417;0,37110;1,00000;3
156,26559;39,41750;0,37175;1,00000;3
156,24894;39,42083;0,37245;1,00000;3
156,23229;39,42417;0,37310;1,00000;3
156,21570;39,42750;0,37381;1,00000;3
156,19912;39,43083;0,37458;1,00000;3
156,18253;39,43417;0,37529;1,00000;3
156,16588;39,43750;0,37593;1,00000;3
156,14929;39,44083;0,37658;1,00000;3
156,13270;39,44417;0,37722;1,00000;3
156,11600;39,44750;0,37780;1,00000;3
156,09941;39,45083;0,37838;1,00000;3
156,08271;39,45417;0,37883;1,00000;3
156,06606;39,45750;0,37908;1,00000;3
156,04953;39,46083;0,37953;1,00000;3
156,03300;39,46417;0,38005;1,00000;3
156,01635;39,46750;0,38075;1,00000;3
155,99965;39,47083;0,38153;1,00000;3
155,98294;39,47417;0,38269;1,00000;3
155,96629;39,47750;0,38373;1,00000;3
155,94959;39,48083;0,38470;1,00000;3
155,93288;39,48417;0,38554;1,00000;3
155,91612;39,48750;0,38638;1,00000;3
155,89935;39,49083;0,38715;1,00000;3
155,88270;39,49417;0,38779;1,00000;3
155,86600;39,49750;0,38850;1,00000;3
155,84923;39,50083;0,38921;1,00000;3
155,83253;39,50417;0,38960;1,00000;3
155,81576;39,50750;0,39005;1,00000;3
155,79906;39,51083;0,39056;1,00000;3
155,78241;39,51417;0,39120;1,00000;3
155,76559;39,51750;0,39198;1,00000;3
155,74882;39,52083;0,39275;1,00000;3
155,73218;39,52417;0,39353;1,00000;3
155,71553;39,52750;0,39423;1,00000;3
155,69882;39,53083;0,39507;1,00000;3
155,68212;39,53417;0,39585;1,00000;3
155,66547;39,53750;0,39669;1,00000;3
155,64876;39,54083;0,39746;1,00000;3
155,63212;39,54417;0,39824;1,00000;3
155,61547;39,54750;0,39901;1,00000;3
155,59882;39,55083;0,39978;1,00000;3
155,58218;39,55417;0,40049;1,00000;3
155,56559;39,55750;0,40120;1,00000;3
155,54888;39,56083;0,40204;1,00000;3
155,53223;39,56417;0,40282;1,00000;3
155,51559;39,56750;0,40359;1,00000;3
155,49894;39,57083;0,40436;1,00000;3
155,48229;39,57417;0,40507;1,00000;3
155,46570;39,57750;0,40591;1,00000;3
155,44906;39,58083;0,40675;1,00000;3
155,43235;39,58417;0,40772;1,00000;3
155,41576;39,58750;0,40850;1,00000;3
155,39912;39,59083;0,40920;1,00000;3
155,38241;39,59417;0,41011;1,00000;3
155,36582;39,59750;0,41108;1,00000;3
155,34923;39,60083;0,41192;1,00000;3
155,33259;39,60417;0,41282;1,00000;3
155,31588;39,60750;0,41360;1,00000;3
155,29923;39,61083;0,41431;1,00000;3
155,28253;39,61417;0,41449;1,00000;3
155,26594;39,61750;0,41507;1,00000;3
155,24929;39,62083;0,41637;1,00000;3
155,23265;39,62417;0,41773;1,00000;3
155,21606;39,62750;0,41857;1,00000;3
155,19941;39,63083;0,41928;1,00000;3
155,18265;39,63417;0,42005;1,00000;3
155,16600;39,63750;0,42102;1,00000;3
155,14935;39,64083;0,42199;1,00000;3
155,13271;39,64417;0,42263;1,00000;3
155,11612;39,64750;0,42334;1,00000;3
155,09947;39,65083;0,42431;1,00000;3
155,08277;39,65417;0,42541;1,00000;3
155,06600;39,65750;0,42638;1,00000;3
155,04935;39,66083;0,42729;1,00000;3
155,03271;39,66417;0,42819;1,00000;3
155,01600;39,66750;0,42903;1,00000;3
154,99935;39,67083;0,42993;1,00000;3
154,98265;39,67417;0,43084;1,00000;3
154,96594;39,67750;0,43181;1,00000;3
154,94930;39,68083;0,43258;1,00000;3
154,93259;39,68417;0,43342;1,00000;3
154,91588;39,68750;0,43426;1,00000;3
154,89930;39,69083;0,43523;1,00000;3
154,88259;39,69417;0,43607;1,00000;3
154,86594;39,69750;0,43697;1,00000;3
154,84918;39,70083;0,43794;1,00000;3
154,83241;39,70417;0,43885;1,00000;3
154,81571;39,70750;0,43982;1,00000;3
154,79900;39,71083;0,44079;1,00000;3
154,78235;39,71417;0,44176;1,00000;3
154,76565;39,71750;0,44266;1,00000;3
154,74894;39,72083;0,44363;1,00000;3
154,73229;39,72417;0,44453;1,00000;3
154,71559;39,72750;0,44557;1,00000;3
154,69888;39,73083;0,44660;1,00000;3
154,68229;39,73417;0,44751;1,00000;3
154,66565;39,73750;0,44841;1,00000;3
154,64894;39,74083;0,44932;1,00000;3
154,63235;39,74417;0,45035;1,00000;3
154,61565;39,74750;0,45152;1,00000;3
154,59900;39,75083;0,45268;1,00000;3
154,58230;39,75417;0,45378;1,00000;3
154,56565;39,75750;0,45481;1,00000;3
154,54894;39,76083;0,45585;1,00000;3
154,53224;39,76417;0,45675;1,00000;3
154,51553;39,76750;0,45779;1,00000;3
154,49883;39,77083;0,45882;1,00000;3
154,48218;39,77417;0,45992;1,00000;3
154,46559;39,77750;0,46096;1,00000;3
154,44900;39,78083;0,46206;1,00000;3
154,43229;39,78417;0,46322;1,00000;3
154,41565;39,78750;0,46465;1,00000;3
154,39888;39,79083;0,46588;1,00000;3
154,38218;39,79417;0,46672;1,00000;3
154,36553;39,79750;0,46756;1,00000;3
154,34876;39,80083;0,46859;1,00000;3
154,33212;39,80417;0,46956;1,00000;3
154,31541;39,80750;0,47066;1,00000;3
154,29865;39,81083;0,47169;1,00000;3
154,28200;39,81417;0,47273;1,00000;3
154,26535;39,81750;0,47370;1,00000;3
154,24871;39,82083;0,47486;1,00000;3
154,23212;39,82417;0,47596;1,00000;3
154,21541;39,82750;0,47693;1,00000;3
154,19871;39,83083;0,47797;1,00000;3
154,18200;39,83417;0,47920;1,00000;3
154,16524;39,83750;0,48030;1,00000;3
154,14871;39,84083;0,48140;1,00000;3
154,13200;39,84417;0,48250;1,00000;3
154,11535;39,84750;0,48359;1,00000;3
154,09859;39,85083;0,48476;1,00000;3
154,08182;39,85417;0,48586;1,00000;3
154,06524;39,85750;0,48696;1,00000;3
154,04853;39,86083;0,48819;1,00000;3
154,03182;39,86417;0,48948;1,00000;3
154,01523;39,86750;0,49078;1,00000;3
153,99859;39,87083;0,49194;1,00000;3
153,98194;39,87417;0,49304;1,00000;3
153,96523;39,87750;0,49421;1,00000;3
153,94847;39,88083;0,49524;1,00000;3
153,93188;39,88417;0,49634;1,00000;3
153,91517;39,88750;0,49757;1,00000;3
153,89853;39,89083;0,49874;1,00000;3
153,88188;39,89417;0,49997;1,00000;3
153,86512;39,89750;0,50107;1,00000;3
153,84853;39,90083;0,50217;1,00000;3
153,83188;39,90417;0,50333;1,00000;3
153,81529;39,90750;0,50450;1,00000;3
153,79871;39,91083;0,50573;1,00000;3
153,78194;39,91417;0,50702;1,00000;3
153,76529;39,91750;0,50838;1,00000;3
153,74865;39,92083;0,50961;1,00000;3
153,73200;39,92417;0,51091;1,00000;3
153,71535;39,92750;0,51214;1,00000;3
153,69865;39,93083;0,51343;1,00000;3
153,68206;39,93417;0,51466;1,00000;3
153,66553;39,93750;0,51596;1,00000;3
153,64888;39,94083;0,51725;1,00000;3
153,63224;39,94417;0,51855;1,00000;3
153,61553;39,94750;0,51971;1,00000;3
153,59882;39,95083;0,52081;1,00000;3
153,58212;39,95417;0,52178;1,00000;3
153,56541;39,95750;0,52288;1,00000;3
153,54877;39,96083;0,52411;1,00000;3
153,53206;39,96417;0,52527;1,00000;3
153,51535;39,96750;0,52650;1,00000;3
153,49876;39,97083;0,52780;1,00000;3
153,48206;39,97417;0,52916;1,00000;3
153,46535;39,97750;0,53045;1,00000;3
153,44865;39,98083;0,53175;1,00000;3
153,43188;39,98417;0,53304;1,00000;3
153,41524;39,98750;0,53434;1,00000;3
153,39859;39,99083;0,53557;1,00000;3
153,38188;39,99417;0,53680;1,00000;3
153,36512;39,99750;0,53809;1,00000;3
153,34847;40,00083;0,53939;1,00000;3
153,33171;40,00417;0,54062;1,00000;3
153,31506;40,00750;0,54185;1,00000;3
153,29841;40,01083;0,54308;1,00000;3
153,28177;40,01417;0,54444;1,00000;3
153,26500;40,01750;0,54560;1,00000;3
153,24841;40,02083;0,54670;1,00000;3
153,23171;40,02417;0,54793;1,00000;3
153,21500;40,02750;0,54929;1,00000;3
153,19829;40,03083;0,55065;1,00000;3
153,18165;40,03417;0,55195;1,00000;3
153,16506;40,03750;0,55311;1,00000;3
153,14841;40,04083;0,55434;1,00000;3
153,13177;40,04417;0,55564;1,00000;3
153,11506;40,04750;0,55693;1,00000;3
153,09835;40,05083;0,55836;1,00000;3
153,08176;40,05417;0,55972;1,00000;3
153,06518;40,05750;0,56108;1,00000;3
153,04865;40,06083;0,56231;1,00000;3
153,03200;40,06417;0,56354;1,00000;3
153,01535;40,06750;0,56483;1,00000;3
152,99865;40,07083;0,56613;1,00000;3
152,98206;40,07417;0,56736;1,00000;3
152,96535;40,07750;0,56852;1,00000;3
152,94871;40,08083;0,56975;1,00000;3
152,93206;40,08417;0,57098;1,00000;3
152,91553;40,08750;0,57234;1,00000;3
152,89894;40,09083;0,57364;1,00000;3
152,88229;40,09417;0,57500;1,00000;3
152,86571;40,09750;0,57629;1,00000;3
152,84912;40,10083;0,57752;1,00000;3
152,83247;40,10417;0,57862;1,00000;3
152,81588;40,10750;0,57913;1,00000;3
152,79918;40,11083;0,58037;1,00000;3
152,78247;40,11417;0,58205;1,00000;3
152,76582;40,11750;0,58335;1,00000;3
152,74912;40,12083;0,58458;1,00000;3
152,73247;40,12417;0,58594;1,00000;3
152,71588;40,12750;0,58723;1,00000;3
152,69929;40,13083;0,58853;1,00000;3
152,68271;40,13417;0,58995;1,00000;3
152,66612;40,13750;0,59131;1,00000;3
152,64947;40,14083;0,59254;1,00000;3
152,63276;40,14417;0,59377;1,00000;3
152,61606;40,14750;0,59500;1,00000;3
152,59935;40,15083;0,59623;1,00000;3
152,58265;40,15417;0,59753;1,00000;3
152,56588;40,15750;0,59869;1,00000;3
152,54918;40,16083;0,59986;1,00000;3
152,53247;40,16417;0,60108;1,00000;3
152,51582;40,16750;0,60225;1,00000;3
152,49924;40,17083;0,60335;1,00000;3
152,48253;40,17417;0,60445;1,00000;3
152,46588;40,17750;0,60568;1,00000;3
152,44924;40,18083;0,60678;1,00000;3
152,43253;40,18417;0,60794;1,00000;3
152,41582;40,18750;0,60911;1,00000;3
152,39906;40,19083;0,61027;1,00000;3
152,38229;40,19417;0,61137;1,00000;3
152,36553;40,19750;0,61254;1,00000;3
152,34882;40,20083;0,61377;1,00000;3
152,33206;40,20417;0,61500;1,00000;3
152,31530;40,20750;0,61610;1,00000;3
152,29853;40,21083;0,61733;1,00000;3
152,28182;40,21417;0,61849;1,00000;3
152,26512;40,21750;0,61966;1,00000;3
152,24847;40,22083;0,62082;1,00000;3
152,23171;40,22417;0,62185;1,00000;3
152,21488;40,22750;0,62295;1,00000;3
152,19818;40,23083;0,62405;1,00000;3
152,18147;40,23417;0,62515;1,00000;3
152,16476;40,23750;0,62612;1,00000;3
152,14806;40,24083;0,62696;1,00000;3
152,13123;40,24417;0,62793;1,00000;3
152,11447;40,24750;0,62903;1,00000;3
152,09782;40,25083;0,63013;1,00000;3
152,08117;40,25417;0,63117;1,00000;3
152,06453;40,25750;0,63227;1,00000;3
152,04794;40,26083;0,63337;1,00000;3
152,03135;40,26417;0,63447;1,00000;3
152,01470;40,26750;0,63550;1,00000;3
151,99800;40,27083;0,63653;1,00000;3
151,98135;40,27417;0,63763;1,00000;3
151,96465;40,27750;0,63873;1,00000;3
151,94806;40,28083;0,63977;1,00000;3
151,93141;40,28417;0,64080;1,00000;3
151,91476;40,28750;0,64190;1,00000;3
151,89818;40,29083;0,64300;1,00000;3
151,88159;40,29417;0,64404;1,00000;3
151,86494;40,29750;0,64494;1,00000;3
151,84847;40,30083;0,64559;1,00000;3
151,83194;40,30417;0,64656;1,00000;3
151,81535;40,30750;0,64746;1,00000;3
151,79877;40,31083;0,64843;1,00000;3
151,78212;40,31417;0,64933;1,00000;3
151,76547;40,31750;0,65030;1,00000;3
151,74882;40,32083;0,65134;1,00000;3
151,73218;40,32417;0,65224;1,00000;3
151,71565;40,32750;0,65289;1,00000;3
151,69906;40,33083;0,65373;1,00000;3
151,68241;40,33417;0,65443;1,00000;3
151,66576;40,33750;0,65527;1,00000;3
151,64912;40,34083;0,65618;1,00000;3
151,63241;40,34417;0,65695;1,00000;3
151,61570;40,34750;0,65779;1,00000;3
151,59894;40,35083;0,65863;1,00000;3
151,58223;40,35417;0,65947;1,00000;3
151,56541;40,35750;0,66024;1,00000;3
151,54870;40,36083;0,66095;1,00000;3
151,53200;40,36417;0,66173;1,00000;3
151,51523;40,36750;0,66250;1,00000;3
151,49847;40,37083;0,66334;1,00000;3
151,48170;40,37417;0,66412;1,00000;3
151,46494;40,37750;0,66482;1,00000;3
151,44823;40,38083;0,66560;1,00000;3
151,43141;40,38417;0,66618;1,00000;3
151,41465;40,38750;0,66669;1,00000;3
151,39788;40,39083;0,66740;1,00000;3
151,38106;40,39417;0,66804;1,00000;3
151,36429;40,39750;0,66862;1,00000;3
151,34753;40,40083;0,66914;1,00000;3
151,33076;40,40417;0,66972;1,00000;3
151,31406;40,40750;0,67029;1,00000;3
151,29741;40,41083;0,67094;1,00000;3
151,28076;40,41417;0,67152;1,00000;3
151,26400;40,41750;0,67216;1,00000;3
151,24718;40,42083;0,67274;1,00000;3
151,23059;40,42417;0,67338;1,00000;3
151,21400;40,42750;0,67390;1,00000;3
151,19741;40,43083;0,67415;1,00000;3
151,18082;40,43417;0,67441;1,00000;3
151,16424;40,43750;0,67472;1,00000;3
151,14771;40,44083;0,67517;1,00000;3
151,13106;40,44417;0,67569;1,00000;3
151,11447;40,44750;0,67613;1,00000;3
151,09794;40,45083;0,67658;1,00000;3
151,08135;40,45417;0,67697;1,00000;3
151,06476;40,45750;0,67696;1,00000;3
151,04818;40,46083;0,67702;1,00000;3
151,03159;40,46417;0,67727;1,00000;3
151,01488;40,46750;0,67766;1,00000;3
150,99824;40,47083;0,67804;1,00000;3
150,98171;40,47417;0,67849;1,00000;3
150,96512;40,47750;0,67900;1,00000;3
150,94841;40,48083;0,67945;1,00000;3
150,93165;40,48417;0,67990;1,00000;3
150,91494;40,48750;0,68009;1,00000;3
150,89818;40,49083;0,68008;1,00000;3
150,88135;40,49417;0,68014;1,00000;3
150,86459;40,49750;0,68020;1,00000;3
150,84788;40,50083;0,68045;1,00000;3
150,83118;40,50417;0,68064;1,00000;3
150,81447;40,50750;0,68089;1,00000;3
150,79777;40,51083;0,68114;1,00000;3
150,78106;40,51417;0,68140;1,00000;3
150,76435;40,51750;0,68165;1,00000;3
150,74753;40,52083;0,68184;1,00000;3
150,73077;40,52417;0,68209;1,00000;3
150,71400;40,52750;0,68241;1,00000;3
150,69712;40,53083;0,68247;1,00000;3
150,68041;40,53417;0,68246;1,00000;3
150,66365;40,53750;0,68246;1,00000;3
150,64694;40,54083;0,68245;1,00000;3
150,63029;40,54417;0,68231;1,00000;3
150,61359;40,54750;0,68224;1,00000;3
150,59706;40,55083;0,68210;1,00000;3
150,58041;40,55417;0,68197;1,00000;3
150,56370;40,55750;0,68176;1,00000;3
150,54700;40,56083;0,68163;1,00000;3
150,53035;40,56417;0,68155;1,00000;3
150,51370;40,56750;0,68155;1,00000;3
150,49706;40,57083;0,68148;1,00000;3
150,48035;40,57417;0,68134;1,00000;3
150,46370;40,57750;0,68120;1,00000;3
150,44712;40,58083;0,68080;1,00000;3
150,43041;40,58417;0,68047;1,00000;3
150,41382;40,58750;0,68020;1,00000;3
150,39712;40,59083;0,68000;1,00000;3
150,38053;40,59417;0,67973;1,00000;3
150,36388;40,59750;0,67940;1,00000;3
150,34706;40,60083;0,67926;1,00000;3
150,33035;40,60417;0,67913;1,00000;3
150,31359;40,60750;0,67886;1,00000;3
150,29682;40,61083;0,67872;1,00000;3
150,28012;40,61417;0,67852;1,00000;3
150,26341;40,61750;0,67832;1,00000;3
150,24665;40,62083;0,67805;1,00000;3
150,23000;40,62417;0,67759;1,00000;3
150,21329;40,62750;0,67693;1,00000;3
150,19659;40,63083;0,67640;1,00000;3
150,17994;40,63417;0,67594;1,00000;3
150,16324;40,63750;0,67554;1,00000;3
150,14665;40,64083;0,67521;1,00000;3
150,13000;40,64417;0,67475;1,00000;3
150,11335;40,64750;0,67435;1,00000;3
150,09659;40,65083;0,67389;1,00000;3
150,07994;40,65417;0,67336;1,00000;3
150,06341;40,65750;0,67290;1,00000;3
150,04682;40,66083;0,67250;1,00000;3
150,03024;40,66417;0,67197;1,00000;3
150,01371;40,66750;0,67151;1,00000;3
149,99712;40,67083;0,67092;1,00000;3
149,98053;40,67417;0,67045;1,00000;3
149,96394;40,67750;0,66999;1,00000;3
149,94729;40,68083;0,66946;1,00000;3
149,93071;40,68417;0,66900;1,00000;3
149,91406;40,68750;0,66828;1,00000;3
149,89735;40,69083;0,66749;1,00000;3
149,88071;40,69417;0,66683;1,00000;3
149,86406;40,69750;0,66630;1,00000;3
149,84741;40,70083;0,66565;1,00000;3
149,83077;40,70417;0,66505;1,00000;3
149,81412;40,70750;0,66433;1,00000;3
149,79741;40,71083;0,66361;1,00000;3
149,78071;40,71417;0,66269;1,00000;3
149,76400;40,71750;0,66183;1,00000;3
149,74724;40,72083;0,66098;1,00000;3
149,73047;40,72417;0,66013;1,00000;3
149,71382;40,72750;0,65934;1,00000;3
149,69718;40,73083;0,65849;1,00000;3
149,68047;40,73417;0,65776;1,00000;3
149,66382;40,73750;0,65717;1,00000;3
149,64712;40,74083;0,65664;1,00000;3
149,63059;40,74417;0,65592;1,00000;3
149,61400;40,74750;0,65513;1,00000;3
149,59735;40,75083;0,65421;1,00000;3
149,58071;40,75417;0,65330;1,00000;3
149,56406;40,75750;0,65244;1,00000;3
149,54741;40,76083;0,65159;1,00000;3
149,53077;40,76417;0,65080;1,00000;3
149,51418;40,76750;0,64995;1,00000;3
149,49753;40,77083;0,64910;1,00000;3
149,48094;40,77417;0,64824;1,00000;3
149,46435;40,77750;0,64732;1,00000;3
149,44776;40,78083;0,64647;1,00000;3
149,43112;40,78417;0,64555;1,00000;3
149,41441;40,78750;0,64463;1,00000;3
149,39777;40,79083;0,64352;1,00000;3
149,38100;40,79417;0,64247;1,00000;3
