#EXPORTTYPE:DATA SINGLE
#FILE:AP52DE55 1%TRG 10K.ngb-sd7
#FORMAT:NETZSCH5
#FTYPE:ANSI
#IDENTITY:AP52DE55 1%TRG 10K
#DECIMAL:COMMA
#SEPARATOR:SEMICOLON
#MTYPE:DSC
#INSTRUMENT:NETZSCH DSC 204F1 Phoenix
#PROJECT:Gutkowski praca in¿
#DATE/TIME:13.01.2016 08:43
#CORR. FILE:
#TEMPCAL:TCALZERO.TMX
#SENSITIVITY:SENSZERO.EXX
#LABORATORY:206
#OPERATOR:MIC
#REMARK:
#SAMPLE:AP52DE55 1%TRG 10K
#SAMPLE MASS /mg:11,38
#MATERIAL:PU
#REFERENCE:correction
#REFERENCE MASS /mg:0
#TYPE OF CRUCIBLE:Pan Al, closed
#SAMPLE CRUCIBLE MASS /mg:0
#REFERENCE CRUCIBLE MASS /mg:39,35
#M.RANGE /µV:5000
#TAU-R:---
#CORR. CODE:000
#EXO:+1
#RANGE:15°C....250°C/-10,0....15,0K/min
#SEGMENT:S3/3
#SEG. 1:15°C/15,0(K/min)/250°C
#SEG. 2:250°C/00:05/250°C
#SEG. 3:250°C/10,0(K/min)/30°C

##Temp./°C;Time/min;DSC/(uV/mg);Sensit./(uV/mW);Segment
140,16577;31,65250;0,98835;1,00000;3
140,13247;31,65583;0,98498;1,00000;3
140,09918;31,65917;0,98148;1,00000;3
140,06582;31,66250;0,97798;1,00000;3
140,03247;31,66583;0,97455;1,00000;3
139,99912;31,66917;0,97105;1,00000;3
139,96582;31,67250;0,96755;1,00000;3
139,93241;31,67583;0,96398;1,00000;3
139,89912;31,67917;0,96035;1,00000;3
139,86576;31,68250;0,95671;1,00000;3
139,83241;31,68583;0,95314;1,00000;3
139,79923;31,68917;0,94964;1,00000;3
139,76594;31,69250;0,94608;1,00000;3
139,73270;31,69583;0,94244;1,00000;3
139,69941;31,69917;0,93887;1,00000;3
139,66612;31,70250;0,93531;1,00000;3
139,63264;31,70583;0,93167;1,00000;3
139,59929;31,70917;0,92810;1,00000;3
139,56594;31,71250;0,92447;1,00000;3
139,53264;31,71583;0,92097;1,00000;3
139,49929;31,71917;0,91767;1,00000;3
139,46594;31,72250;0,91424;1,00000;3
139,43259;31,72583;0,91087;1,00000;3
139,39912;31,72917;0,90744;1,00000;3
139,36576;31,73250;0,90380;1,00000;3
139,33235;31,73583;0,90003;1,00000;3
139,29906;31,73917;0,89626;1,00000;3
139,26570;31,74250;0,89243;1,00000;3
139,23223;31,74583;0,88879;1,00000;3
139,19900;31,74917;0,88536;1,00000;3
139,16553;31,75250;0,88179;1,00000;3
139,13212;31,75583;0,87829;1,00000;3
139,09871;31,75917;0,87472;1,00000;3
139,06541;31,76250;0,87122;1,00000;3
139,03200;31,76583;0,86766;1,00000;3
138,99871;31,76917;0,86415;1,00000;3
138,96535;31,77250;0,86065;1,00000;3
138,93206;31,77583;0,85736;1,00000;3
138,89877;31,77917;0,85419;1,00000;3
138,86547;31,78250;0,85089;1,00000;3
138,83224;31,78583;0,84759;1,00000;3
138,79888;31,78917;0,84422;1,00000;3
138,76565;31,79250;0,84099;1,00000;3
138,73229;31,79583;0,83769;1,00000;3
138,69894;31,79917;0,83433;1,00000;3
138,66565;31,80250;0,83096;1,00000;3
138,63218;31,80583;0,82766;1,00000;3
138,59888;31,80917;0,82443;1,00000;3
138,56565;31,81250;0,82113;1,00000;3
138,53241;31,81583;0,81783;1,00000;3
138,49918;31,81917;0,81453;1,00000;3
138,46594;31,82250;0,81110;1,00000;3
138,43259;31,82583;0,80760;1,00000;3
138,39929;31,82917;0,80416;1,00000;3
138,36594;31,83250;0,80086;1,00000;3
138,33265;31,83583;0,79790;1,00000;3
138,29941;31,83917;0,79487;1,00000;3
138,26612;31,84250;0,79184;1,00000;3
138,23282;31,84583;0,78860;1,00000;3
138,19941;31,84917;0,78551;1,00000;3
138,16618;31,85250;0,78234;1,00000;3
138,13300;31,85583;0,77911;1,00000;3
138,09982;31,85917;0,77588;1,00000;3
138,06665;31,86250;0,77271;1,00000;3
138,03341;31,86583;0,76955;1,00000;3
138,00006;31,86917;0,76651;1,00000;3
137,96676;31,87250;0,76342;1,00000;3
137,93341;31,87583;0,76025;1,00000;3
137,90024;31,87917;0,75729;1,00000;3
137,86694;31,88250;0,75446;1,00000;3
137,83365;31,88583;0,75183;1,00000;3
137,80035;31,88917;0,74893;1,00000;3
137,76700;31,89250;0,74583;1,00000;3
137,73365;31,89583;0,74287;1,00000;3
137,70029;31,89917;0,73984;1,00000;3
137,66694;31,90250;0,73687;1,00000;3
137,63365;31,90583;0,73411;1,00000;3
137,60023;31,90917;0,73141;1,00000;3
137,56682;31,91250;0,72858;1,00000;3
137,53341;31,91583;0,72568;1,00000;3
137,50000;31,91917;0,72272;1,00000;3
137,46659;31,92250;0,71976;1,00000;3
137,43324;31,92583;0,71679;1,00000;3
137,39982;31,92917;0,71383;1,00000;3
137,36653;31,93250;0,71106;1,00000;3
137,33312;31,93583;0,70830;1,00000;3
137,29982;31,93917;0,70554;1,00000;3
137,26653;31,94250;0,70284;1,00000;3
137,23318;31,94583;0,70008;1,00000;3
137,19988;31,94917;0,69745;1,00000;3
137,16653;31,95250;0,69496;1,00000;3
137,13324;31,95583;0,69246;1,00000;3
137,09988;31,95917;0,68997;1,00000;3
137,06659;31,96250;0,68747;1,00000;3
137,03324;31,96583;0,68491;1,00000;3
136,99988;31,96917;0,68221;1,00000;3
136,96653;31,97250;0,67965;1,00000;3
136,93318;31,97583;0,67702;1,00000;3
136,89988;31,97917;0,67446;1,00000;3
136,86653;31,98250;0,67210;1,00000;3
136,83318;31,98583;0,66954;1,00000;3
136,79977;31,98917;0,66691;1,00000;3
136,76641;31,99250;0,66435;1,00000;3
136,73300;31,99583;0,66172;1,00000;3
136,69971;31,99917;0,65922;1,00000;3
136,66641;32,00250;0,65666;1,00000;3
136,63312;32,00583;0,65410;1,00000;3
136,59976;32,00917;0,65160;1,00000;3
136,56641;32,01250;0,64924;1,00000;3
136,53324;32,01583;0,64688;1,00000;3
136,49994;32,01917;0,64452;1,00000;3
136,46659;32,02250;0,64223;1,00000;3
136,43329;32,02583;0,63987;1,00000;3
136,40000;32,02917;0,63744;1,00000;3
136,36676;32,03250;0,63508;1,00000;3
136,33347;32,03583;0,63272;1,00000;3
136,30029;32,03917;0,63076;1,00000;3
136,26706;32,04250;0,62873;1,00000;3
136,23371;32,04583;0,62664;1,00000;3
136,20035;32,04917;0,62441;1,00000;3
136,16706;32,05250;0,62225;1,00000;3
136,13365;32,05583;0,62003;1,00000;3
136,10035;32,05917;0,61773;1,00000;3
136,06706;32,06250;0,61517;1,00000;3
136,03377;32,06583;0,61268;1,00000;3
136,00047;32,06917;0,61038;1,00000;3
135,96706;32,07250;0,60809;1,00000;3
135,93377;32,07583;0,60586;1,00000;3
135,90053;32,07917;0,60364;1,00000;3
135,86724;32,08250;0,60141;1,00000;3
135,83382;32,08583;0,59925;1,00000;3
135,80041;32,08917;0,59722;1,00000;3
135,76700;32,09250;0,59553;1,00000;3
135,73347;32,09583;0,59357;1,00000;3
135,70000;32,09917;0,59155;1,00000;3
135,66665;32,10250;0,58946;1,00000;3
135,63329;32,10583;0,58736;1,00000;3
135,59988;32,10917;0,58520;1,00000;3
135,56653;32,11250;0,58304;1,00000;3
135,53312;32,11583;0,58102;1,00000;3
135,49971;32,11917;0,57893;1,00000;3
135,46635;32,12250;0,57683;1,00000;3
135,43294;32,12583;0,57481;1,00000;3
135,39959;32,12917;0,57278;1,00000;3
135,36612;32,13250;0,57076;1,00000;3
135,33276;32,13583;0,56873;1,00000;3
135,29929;32,13917;0,56684;1,00000;3
135,26594;32,14250;0,56501;1,00000;3
135,23259;32,14583;0,56299;1,00000;3
135,19929;32,14917;0,56103;1,00000;3
135,16606;32,15250;0,55927;1,00000;3
135,13276;32,15583;0,55752;1,00000;3
135,09947;32,15917;0,55582;1,00000;3
135,06612;32,16250;0,55400;1,00000;3
135,03288;32,16583;0,55211;1,00000;3
134,99953;32,16917;0,55015;1,00000;3
134,96617;32,17250;0,54833;1,00000;3
134,93294;32,17583;0,54643;1,00000;3
134,89965;32,17917;0,54448;1,00000;3
134,86635;32,18250;0,54252;1,00000;3
134,83312;32,18583;0,54056;1,00000;3
134,79982;32,18917;0,53873;1,00000;3
134,76653;32,19250;0,53698;1,00000;3
134,73329;32,19583;0,53529;1,00000;3
134,70006;32,19917;0,53360;1,00000;3
134,66682;32,20250;0,53191;1,00000;3
134,63353;32,20583;0,53022;1,00000;3
134,60024;32,20917;0,52866;1,00000;3
134,56700;32,21250;0,52704;1,00000;3
134,53371;32,21583;0,52535;1,00000;3
134,50047;32,21917;0,52366;1,00000;3
134,46718;32,22250;0,52170;1,00000;3
134,43382;32,22583;0,51974;1,00000;3
134,40059;32,22917;0,51798;1,00000;3
134,36724;32,23250;0,51616;1,00000;3
134,33388;32,23583;0,51440;1,00000;3
134,30059;32,23917;0,51257;1,00000;3
134,26729;32,24250;0,51075;1,00000;3
134,23394;32,24583;0,50893;1,00000;3
134,20059;32,24917;0,50723;1,00000;3
134,16724;32,25250;0,50541;1,00000;3
134,13388;32,25583;0,50379;1,00000;3
134,10047;32,25917;0,50223;1,00000;3
134,06712;32,26250;0,50074;1,00000;3
134,03376;32,26583;0,49918;1,00000;3
134,00035;32,26917;0,49750;1,00000;3
133,96706;32,27250;0,49580;1,00000;3
133,93371;32,27583;0,49418;1,00000;3
133,90029;32,27917;0,49262;1,00000;3
133,86694;32,28250;0,49100;1,00000;3
133,83353;32,28583;0,48931;1,00000;3
133,80012;32,28917;0,48762;1,00000;3
133,76671;32,29250;0,48600;1,00000;3
133,73329;32,29583;0,48451;1,00000;3
133,69988;32,29917;0,48302;1,00000;3
133,66659;32,30250;0,48146;1,00000;3
133,63318;32,30583;0,47991;1,00000;3
133,59982;32,30917;0,47821;1,00000;3
133,56647;32,31250;0,47652;1,00000;3
133,53312;32,31583;0,47510;1,00000;3
133,49976;32,31917;0,47381;1,00000;3
133,46641;32,32250;0,47246;1,00000;3
133,43312;32,32583;0,47104;1,00000;3
133,39965;32,32917;0,46961;1,00000;3
133,36624;32,33250;0,46819;1,00000;3
133,33288;32,33583;0,46677;1,00000;3
133,29959;32,33917;0,46528;1,00000;3
133,26629;32,34250;0,46372;1,00000;3
133,23306;32,34583;0,46224;1,00000;3
133,19982;32,34917;0,46068;1,00000;3
133,16653;32,35250;0,45919;1,00000;3
133,13324;32,35583;0,45770;1,00000;3
133,09988;32,35917;0,45621;1,00000;3
133,06653;32,36250;0,45472;1,00000;3
133,03318;32,36583;0,45323;1,00000;3
132,99988;32,36917;0,45174;1,00000;3
132,96653;32,37250;0,45046;1,00000;3
132,93318;32,37583;0,44917;1,00000;3
132,89982;32,37917;0,44795;1,00000;3
132,86647;32,38250;0,44666;1,00000;3
132,83318;32,38583;0,44530;1,00000;3
132,79982;32,38917;0,44388;1,00000;3
132,76653;32,39250;0,44252;1,00000;3
132,73318;32,39583;0,44124;1,00000;3
132,69988;32,39917;0,43981;1,00000;3
132,66647;32,40250;0,43833;1,00000;3
132,63312;32,40583;0,43690;1,00000;3
132,59976;32,40917;0,43555;1,00000;3
132,56635;32,41250;0,43419;1,00000;3
132,53294;32,41583;0,43270;1,00000;3
132,49965;32,41917;0,43142;1,00000;3
132,46641;32,42250;0,43006;1,00000;3
132,43312;32,42583;0,42871;1,00000;3
132,39982;32,42917;0,42755;1,00000;3
132,36653;32,43250;0,42633;1,00000;3
132,33318;32,43583;0,42504;1,00000;3
132,29976;32,43917;0,42375;1,00000;3
132,26641;32,44250;0,42240;1,00000;3
132,23318;32,44583;0,42104;1,00000;3
132,19988;32,44917;0,41962;1,00000;3
132,16665;32,45250;0,41827;1,00000;3
132,13329;32,45583;0,41691;1,00000;3
132,09994;32,45917;0,41556;1,00000;3
132,06659;32,46250;0,41447;1,00000;3
132,03324;32,46583;0,41338;1,00000;3
131,99988;32,46917;0,41229;1,00000;3
131,96671;32,47250;0,41127;1,00000;3
131,93335;32,47583;0,40999;1,00000;3
131,89994;32,47917;0,40863;1,00000;3
131,86653;32,48250;0,40728;1,00000;3
131,83324;32,48583;0,40579;1,00000;3
131,79982;32,48917;0,40436;1,00000;3
131,76653;32,49250;0,40308;1,00000;3
131,73324;32,49583;0,40179;1,00000;3
131,69988;32,49917;0,40050;1,00000;3
131,66647;32,50250;0,39935;1,00000;3
131,63306;32,50583;0,39812;1,00000;3
131,59959;32,50917;0,39697;1,00000;3
131,56624;32,51250;0,39622;1,00000;3
131,53294;32,51583;0,39533;1,00000;3
131,49959;32,51917;0,39431;1,00000;3
131,46630;32,52250;0,39323;1,00000;3
131,43288;32,52583;0,39214;1,00000;3
131,39935;32,52917;0,39112;1,00000;3
131,36600;32,53250;0,39003;1,00000;3
131,33265;32,53583;0,38888;1,00000;3
131,29923;32,53917;0,38772;1,00000;3
131,26582;32,54250;0,38657;1,00000;3
131,23253;32,54583;0,38535;1,00000;3
131,19912;32,54917;0,38419;1,00000;3
131,16576;32,55250;0,38297;1,00000;3
131,13247;32,55583;0,38175;1,00000;3
131,09912;32,55917;0,38060;1,00000;3
131,06582;32,56250;0,37944;1,00000;3
131,03253;32,56583;0,37836;1,00000;3
130,99918;32,56917;0,37727;1,00000;3
130,96582;32,57250;0,37612;1,00000;3
130,93253;32,57583;0,37503;1,00000;3
130,89924;32,57917;0,37401;1,00000;3
130,86594;32,58250;0,37292;1,00000;3
130,83277;32,58583;0,37183;1,00000;3
130,79941;32,58917;0,37088;1,00000;3
130,76606;32,59250;0,37000;1,00000;3
130,73277;32,59583;0,36911;1,00000;3
130,69935;32,59917;0,36829;1,00000;3
130,66600;32,60250;0,36741;1,00000;3
130,63271;32,60583;0,36645;1,00000;3
130,59947;32,60917;0,36536;1,00000;3
130,56618;32,61250;0,36428;1,00000;3
130,53294;32,61583;0,36319;1,00000;3
130,49965;32,61917;0,36210;1,00000;3
130,46635;32,62250;0,36108;1,00000;3
130,43312;32,62583;0,36013;1,00000;3
130,39988;32,62917;0,35918;1,00000;3
130,36653;32,63250;0,35816;1,00000;3
130,33312;32,63583;0,35714;1,00000;3
130,29982;32,63917;0,35625;1,00000;3
130,26647;32,64250;0,35550;1,00000;3
130,23329;32,64583;0,35461;1,00000;3
130,20000;32,64917;0,35380;1,00000;3
130,16670;32,65250;0,35298;1,00000;3
130,13359;32,65583;0,35209;1,00000;3
130,10029;32,65917;0,35094;1,00000;3
130,06694;32,66250;0,34992;1,00000;3
130,03353;32,66583;0,34883;1,00000;3
130,00018;32,66917;0,34774;1,00000;3
129,96682;32,67250;0,34679;1,00000;3
129,93341;32,67583;0,34637;1,00000;3
129,90006;32,67917;0,34562;1,00000;3
129,86659;32,68250;0,34474;1,00000;3
129,83318;32,68583;0,34378;1,00000;3
129,79988;32,68917;0,34276;1,00000;3
129,76665;32,69250;0,34154;1,00000;3
129,73335;32,69583;0,34059;1,00000;3
129,69994;32,69917;0,33970;1,00000;3
129,66647;32,70250;0,33875;1,00000;3
129,63318;32,70583;0,33786;1,00000;3
129,59976;32,70917;0,33704;1,00000;3
129,56618;32,71250;0,33623;1,00000;3
129,53282;32,71583;0,33561;1,00000;3
129,49959;32,71917;0,33486;1,00000;3
129,46629;32,72250;0,33410;1,00000;3
129,43294;32,72583;0,33308;1,00000;3
129,39953;32,72917;0,33186;1,00000;3
129,36624;32,73250;0,33084;1,00000;3
129,33294;32,73583;0,33016;1,00000;3
129,29965;32,73917;0,32988;1,00000;3
129,26635;32,74250;0,32926;1,00000;3
129,23294;32,74583;0,32857;1,00000;3
129,19947;32,74917;0,32802;1,00000;3
129,16606;32,75250;0,32761;1,00000;3
129,13283;32,75583;0,32632;1,00000;3
129,09953;32,75917;0,32516;1,00000;3
129,06612;32,76250;0,32441;1,00000;3
129,03283;32,76583;0,32353;1,00000;3
128,99965;32,76917;0,32271;1,00000;3
128,96630;32,77250;0,32196;1,00000;3
128,93288;32,77583;0,32167;1,00000;3
128,89953;32,77917;0,32099;1,00000;3
128,86624;32,78250;0,32024;1,00000;3
128,83294;32,78583;0,31948;1,00000;3
128,79959;32,78917;0,31867;1,00000;3
128,76618;32,79250;0,31798;1,00000;3
128,73277;32,79583;0,31730;1,00000;3
128,69935;32,79917;0,31668;1,00000;3
128,66594;32,80250;0,31599;1,00000;3
128,63265;32,80583;0,31518;1,00000;3
128,59929;32,80917;0,31429;1,00000;3
128,56588;32,81250;0,31354;1,00000;3
128,53253;32,81583;0,31279;1,00000;3
128,49924;32,81917;0,31210;1,00000;3
128,46588;32,82250;0,31148;1,00000;3
128,43247;32,82583;0,31080;1,00000;3
128,39912;32,82917;0,31011;1,00000;3
128,36576;32,83250;0,30950;1,00000;3
128,33241;32,83583;0,30888;1,00000;3
128,29906;32,83917;0,30819;1,00000;3
128,26571;32,84250;0,30744;1,00000;3
128,23235;32,84583;0,30676;1,00000;3
128,19906;32,84917;0,30614;1,00000;3
128,16582;32,85250;0,30559;1,00000;3
128,13247;32,85583;0,30490;1,00000;3
128,09924;32,85917;0,30429;1,00000;3
128,06582;32,86250;0,30367;1,00000;3
128,03253;32,86583;0,30305;1,00000;3
127,99918;32,86917;0,30243;1,00000;3
127,96582;32,87250;0,30181;1,00000;3
127,93241;32,87583;0,30120;1,00000;3
127,89906;32,87917;0,30065;1,00000;3
127,86576;32,88250;0,30016;1,00000;3
127,83247;32,88583;0,29961;1,00000;3
127,79906;32,88917;0,29906;1,00000;3
127,76571;32,89250;0,29838;1,00000;3
127,73229;32,89583;0,29742;1,00000;3
127,69894;32,89917;0,29674;1,00000;3
127,66553;32,90250;0,29619;1,00000;3
127,63212;32,90583;0,29570;1,00000;3
127,59865;32,90917;0,29522;1,00000;3
127,56523;32,91250;0,29474;1,00000;3
127,53176;32,91583;0,29459;1,00000;3
127,49841;32,91917;0,29417;1,00000;3
127,46500;32,92250;0,29376;1,00000;3
127,43159;32,92583;0,29314;1,00000;3
127,39818;32,92917;0,29225;1,00000;3
127,36488;32,93250;0,29163;1,00000;3
127,33147;32,93583;0,29102;1,00000;3
127,29812;32,93917;0,29053;1,00000;3
127,26465;32,94250;0,28985;1,00000;3
127,23135;32,94583;0,28923;1,00000;3
127,19800;32,94917;0,28888;1,00000;3
127,16465;32,95250;0,28866;1,00000;3
127,13124;32,95583;0,28831;1,00000;3
127,09788;32,95917;0,28783;1,00000;3
127,06459;32,96250;0,28721;1,00000;3
127,03129;32,96583;0,28660;1,00000;3
126,99794;32,96917;0,28604;1,00000;3
126,96476;32,97250;0,28543;1,00000;3
126,93147;32,97583;0,28488;1,00000;3
126,89812;32,97917;0,28433;1,00000;3
126,86476;32,98250;0,28384;1,00000;3
126,83141;32,98583;0,28329;1,00000;3
126,79800;32,98917;0,28281;1,00000;3
126,76471;32,99250;0,28226;1,00000;3
126,73135;32,99583;0,28171;1,00000;3
126,69818;32,99917;0,28122;1,00000;3
126,66482;33,00250;0,28081;1,00000;3
126,63147;33,00583;0,28039;1,00000;3
126,59818;33,00917;0,27984;1,00000;3
126,56494;33,01250;0,27936;1,00000;3
126,53171;33,01583;0,27880;1,00000;3
126,49835;33,01917;0,27839;1,00000;3
126,46500;33,02250;0,27811;1,00000;3
126,43171;33,02583;0,27776;1,00000;3
126,39829;33,02917;0,27741;1,00000;3
126,36500;33,03250;0,27699;1,00000;3
126,33177;33,03583;0,27651;1,00000;3
126,29853;33,03917;0,27596;1,00000;3
126,26535;33,04250;0,27547;1,00000;3
126,23206;33,04583;0,27499;1,00000;3
126,19882;33,04917;0,27450;1,00000;3
126,16547;33,05250;0,27402;1,00000;3
126,13206;33,05583;0,27367;1,00000;3
126,09876;33,05917;0,27326;1,00000;3
126,06553;33,06250;0,27291;1,00000;3
126,03224;33,06583;0,27242;1,00000;3
125,99894;33,06917;0,27207;1,00000;3
125,96565;33,07250;0,27172;1,00000;3
125,93229;33,07583;0,27131;1,00000;3
125,89900;33,07917;0,27096;1,00000;3
125,86571;33,08250;0,27054;1,00000;3
125,83241;33,08583;0,27019;1,00000;3
125,79912;33,08917;0,26984;1,00000;3
125,76576;33,09250;0,26949;1,00000;3
125,73241;33,09583;0,26908;1,00000;3
125,69906;33,09917;0,26859;1,00000;3
125,66582;33,10250;0,26811;1,00000;3
125,63241;33,10583;0,26782;1,00000;3
125,59912;33,10917;0,26761;1,00000;3
125,56588;33,11250;0,26746;1,00000;3
125,53259;33,11583;0,26725;1,00000;3
125,49924;33,11917;0,26703;1,00000;3
125,46594;33,12250;0,26668;1,00000;3
125,43259;33,12583;0,26626;1,00000;3
125,39929;33,12917;0,26578;1,00000;3
125,36606;33,13250;0,26536;1,00000;3
125,33282;33,13583;0,26495;1,00000;3
125,29953;33,13917;0,26460;1,00000;3
125,26618;33,14250;0,26432;1,00000;3
125,23288;33,14583;0,26390;1,00000;3
125,19965;33,14917;0,26342;1,00000;3
125,16635;33,15250;0,26293;1,00000;3
125,13300;33,15583;0,26252;1,00000;3
125,09959;33,15917;0,26210;1,00000;3
125,06624;33,16250;0,26175;1,00000;3
125,03294;33,16583;0,26140;1,00000;3

